"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201487268",0.160366552119129,0.208476517754868,0.20389461626575,0.208476517754868,0.213058419243986,0.213058419243986,0.213058419243986
"201487269",0.270537776311448,0.298251402177499,0.310128670405807,0.317716925107225,0.330254041570439,0.330254041570439,0.329924117452986
"201487272",0.158329974773484,0.18553430955473,0.195662233367665,0.220746943710537,0.228777633484095,0.238502530115087,0.239263803680982
"201487273",0.0896739130434783,0.0960144927536232,0.0978260869565217,0.102355072463768,0.102355072463768,0.102355072463768,0.102355072463768
"201487274",0.157215486898709,0.159953070003911,0.159170903402425,0.159953070003911,0.16112631990614,0.16112631990614,0.16112631990614
"201487277",0.154645237161897,0.176107408859271,0.17796942375539,0.186103488827911,0.188063504508036,0.18796550372403,0.187769502156017
"201487280",0,0,0,0,0,0,0
"201487281",NA,NA,NA,NA,NA,NA,NA
"201487282",0.294878296146045,0.306288032454361,0.316683569979716,0.331643002028398,0.33367139959432,0.33367139959432,0.33367139959432
"201487283",0.00706521739130435,0.00706521739130435,0.00706521739130435,0.00706521739130435,0.00706521739130435,0.00706521739130435,0.00706521739130435
"201487284",0,0,0,0,0,0,0
"201487285",0.58974358974359,0.639194139194139,0.650444793301936,0.664573521716379,0.673207744636316,0.673207744636316,0.670591313448456
"201487286",0.679442508710801,0.70383275261324,0.729965156794425,0.760452961672474,0.760452961672474,0.823170731707317,0.826655052264808
"201487287",0.0943275527175873,0.110773811600777,0.116147341730928,0.131593333100713,0.141572746199565,0.142410179466602,0.14246833455459
"201487288",0.0605773781353526,0.0615238996687175,0.0619971604353999,0.0676762896355892,0.0785612872692854,0.0790345480359678,0.0828206341694274
"201487289",0.388862332695985,0.443833652007648,0.459966539196941,0.486137667304015,0.509679732313576,0.51744741873805,0.535731357552581
"201487290",0.240974035950223,0.36073129512982,0.393608849285605,0.431172223075741,0.455139038254724,0.455062221539407,0.455369488400676
"201487291",0.233686917389907,0.270331083252973,0.277402764384442,0.29893924783028,0.300225008036001,0.300225008036001,0.300546448087432
"201487292",0.510991695163654,0.536638983878847,0.55276013678554,0.580605764533464,0.600390815828041,0.625793844650708,0.630679042501221
"201487294",0,0,0,0,0,0,0
"201487295",NA,NA,NA,NA,NA,NA,NA
"201487296",NA,NA,NA,NA,NA,NA,NA
"201487297",0.283749547593196,0.297020147183014,0.326698033538424,0.389673060682833,0.41754131982145,0.440825190010858,0.440583906381952
"201487298",0.583177149711373,0.6559712122348,0.66931554089512,0.689781842716845,0.694879676137641,0.694579803583477,0.694879676137641
"201487299",0.182882223847842,0.280175566934894,0.292611558156547,0.318946598390636,0.323335771762985,0.323335771762985,0.323335771762985
"201487301",0.0974724373166702,0.114319109003248,0.119848503579496,0.135492644331809,0.145775969610807,0.146562672091168,0.146607626518617
"201487304",0.000152990416243211,0.000152990416243211,0.000152990416243211,0.000152990416243211,0.000152990416243211,0.000152990416243211,0.000152990416243211
"201487305",0,0,0,0,0,0,0
"201487306",0.127882599580713,0.147798742138365,0.156184486373166,0.184486373165618,0.225366876310273,0.223270440251572,0.223270440251572
"201487307",0.094520140825751,0.11104887750903,0.116569887065063,0.132161309496594,0.142551780897078,0.143351927209547,0.14340908051758
"201487311",0.153291371623394,0.212824547600315,0.21413585103593,0.223839496459481,0.226986624704957,0.226986624704957,0.227511146079203
"201487313",0.526804860614725,0.54253037884203,0.560400285918513,0.747676912080057,0.751965689778413,0.751965689778413,0.751965689778413
"201487314",0.274405723517194,0.289406877452112,0.336718209093007,0.443572582506347,0.495038079852296,0.539579967689822,0.539118393722594
"201487318",0.452153110047847,0.520933014354067,0.534888357256778,0.563795853269538,0.567583732057416,0.566786283891547,0.570374800637959
"201487320",0.0602017572404816,0.0621542466644972,0.0628050764725024,0.0676863000325415,0.0719166937845753,0.0719166937845753,0.0719166937845753
"201487324",0.451448707909162,0.515955364134691,0.532791699295223,0.539154267815192,0.57703602192639,0.579776820673453,0.578308535630384
"201487325",0.0205032618825722,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027
"201487326",0.63470557582074,0.799895779051589,0.816050026055237,0.819697759249609,0.822303282959875,0.822303282959875,0.822303282959875
"201487327",0.157520947916282,0.184577904100993,0.194647668967554,0.221099258056181,0.229072385663135,0.238691816470415,0.239407921449928
"201487329",0.117586191713267,0.134626392497028,0.139690018052926,0.148782528290256,0.157390691735282,0.157390691735282,0.157412707498569
"201487332",0,0,0,0,0,0,0
"201487333",0,0,0,0,0,0,0
"201487335",0.244029075804777,0.277258566978193,0.284527518172378,0.308411214953271,0.312564901349948,0.312564901349948,0.312564901349948
"201487336",0.207094418362024,0.240479916536255,0.251434533124674,0.275430359937402,0.285341679707877,0.285341679707877,0.285341679707877
"201487339",0.297008547008547,0.399712002972873,0.425817539947975,0.458286882199926,0.481930509104422,0.484903381642512,0.492149758454106
"201487340",0.227990970654628,0.239277652370203,0.240406320541761,0.249435665914221,0.251693002257336,0.251693002257336,0.251693002257336
"201487341",0.132127192982456,0.143366228070175,0.144873903508772,0.148711622807018,0.151452850877193,0.151452850877193,0.151589912280702
"201487342",0.0899502100826258,0.100618520777071,0.111836329886683,0.123952099821078,0.130727013208066,0.132623452860407,0.133923485696288
"201487343",0.584941675503712,0.667444326617179,0.681760339342524,0.704984093319194,0.708695652173913,0.708271474019088,0.709756097560976
"201487344",0.180601393472681,0.267510084341767,0.277411074440777,0.284745141180785,0.286395306197286,0.286395306197286,0.287862119545288
"201487345",0.383795309168444,0.398720682302772,0.41044776119403,0.417910447761194,0.423240938166311,0.422174840085288,0.422174840085288
"201487349",0.200578806767587,0.222766399525082,0.226031463342238,0.24450875630751,0.246215494211932,0.251409913921045,0.251409913921045
"201487350",0.0898429787962146,0.100405385840452,0.111494268002159,0.123458415046659,0.130190715611303,0.132066283217289,0.133342985377154
"201487352",0.112880172370882,0.131994567188378,0.137846928399241,0.151564066644386,0.161135486073087,0.161540813641762,0.161562146671692
"201487353",0.292912679425837,0.319078947368421,0.328498803827751,0.344049043062201,0.353468899521531,0.353468899521531,0.35316985645933
"201487355",0,0,0,0,0,0,0
"201487356",0.0856940509915014,0.0906515580736544,0.0906515580736544,0.118271954674221,0.120396600566572,0.120396600566572,0.120396600566572
"201487357",0.221340388007055,0.261022927689594,0.262786596119929,0.267195767195767,0.270723104056437,0.270723104056437,0.270723104056437
"201487358",0.168577981651376,0.19762996941896,0.200688073394495,0.206804281345566,0.209862385321101,0.209862385321101,0.211391437308869
"201487359",0.0683016456302924,0.0748522128135485,0.0762901421952389,0.0818288331469351,0.0850508600947968,0.0850242317729137,0.0856366831762262
"201487361",0.127372262773723,0.133941605839416,0.135036496350365,0.158394160583942,0.158394160583942,0.158394160583942,0.158394160583942
"201487362",0.314185228604924,0.328253223915592,0.331770222743259,0.337631887456038,0.337631887456038,0.337631887456038,0.337631887456038
"201487363",0.160682545325276,0.175613224315677,0.239601848560256,0.291503732669748,0.368645574120156,0.437255599004621,0.436544614290793
"201487364",0.107482269118398,0.126815175245191,0.133114661511225,0.14926524095535,0.159453030813177,0.160061257073346,0.160104701806215
"201487365",0.11057303429802,0.130679132307369,0.13689794632071,0.152823152476496,0.162855191974368,0.16344345816482,0.163464467671621
"201487368",0.256112469437653,0.453545232273839,0.465158924205379,0.774449877750611,0.789731051344743,0.789731051344743,0.790342298288509
"201487372",0.209411764705882,0.216470588235294,0.257647058823529,0.265882352941176,0.268235294117647,0.268235294117647,0.268235294117647
"201487373",0.0818282344268338,0.086619977884261,0.0906745300405455,0.0943604865462588,0.0987836343531146,0.0995208256542573,0.0995208256542573
"201487376",0,0,0,0,0,0,0
"201487377",0,0,0,0,0,0,0
"201487380",0,0,0,0,0,0,0
"201487381",0.00305188199389624,0.00305188199389624,0.00305188199389624,0.00305188199389624,0.00305188199389624,0.00305188199389624,0.00305188199389624
"201487382",0,0,0,0,0,0,0
"201487383",0,0,0,0,0,0,0
"201487384",NA,NA,NA,NA,NA,NA,NA
"201487387",0.0746143057503506,0.0754558204768584,0.0791023842917251,0.108835904628331,0.111921458625526,0.111921458625526,0.111921458625526
"201487388",0.0193815331010453,0.0200348432055749,0.0198170731707317,0.0202526132404181,0.0202526132404181,0.0202526132404181,0.0204703832752613
"201487391",0.122002820874471,0.141043723554302,0.145275035260931,0.151622002820874,0.154442877291961,0.154442877291961,0.157263751763047
"201487392",0.127773527161438,0.137361323641928,0.140899961744453,0.151635424636572,0.15625,0.157039020657995,0.157947589900536
"201487394",NA,NA,NA,NA,NA,NA,NA
"201487395",0.125698324022346,0.145251396648045,0.225139664804469,0.288826815642458,0.408938547486034,0.516759776536313,0.515642458100559
"201487396",0.0724356567805448,0.0767947274016602,0.0795895382305093,0.083010052976265,0.0843657447962291,0.0844283151879197,0.0856171526300421
"201487397",0.0790838375108038,0.0816767502160761,0.0834053586862576,0.0868625756266206,0.0868625756266206,0.0868625756266206,0.0868625756266206
"201487400",0,0,0,0,0,0,0
"201487401",0.00741163055872292,0.00826681870011402,0.00826681870011402,0.00826681870011402,0.00826681870011402,0.00826681870011402,0.00826681870011402
"201487402",0.162236087982933,0.188799497087521,0.198255856723445,0.224351129212394,0.231741000073564,0.241083669388547,0.241732372984505
"201487404",NA,NA,NA,NA,NA,NA,NA
"201487408",0.234672849046883,0.28026790314271,0.317877382792375,0.325347758887172,0.342349304482226,0.350077279752705,0.352653271509531
"201487409",0.0193602693602694,0.0193602693602694,0.0193602693602694,0.0252525252525253,0.031986531986532,0.031986531986532,0.031986531986532
"201487410",0.109799357055759,0.122547389424676,0.124653586076932,0.148819421350183,0.168828289546613,0.17038022392196,0.170657355060415
"201487411",0.10406529587192,0.109245016480929,0.110657667556114,0.118231046931408,0.122508240464605,0.122508240464605,0.12352848846335
"201487418",0.311903246339911,0.328453214513049,0.332272437937619,0.344366645448759,0.355187778485041,0.355187778485041,0.356460852959898
"201487419",0.494274300932091,0.514513981358189,0.516378162450067,0.536085219707057,0.5491344873502,0.550466045272969,0.550199733688415
"201487420",0.000270489586150933,0.000270489586150933,0.000270489586150933,0.000270489586150933,0.0008114687584528,0.0008114687584528,0.0008114687584528
"201487421",NA,NA,NA,NA,NA,NA,NA
"201487422",0.000274574409665019,0.000274574409665019,0.000274574409665019,0.000274574409665019,0.000358140534345677,0.000358140534345677,0.000358140534345677
"201487424",0,0,0,0,0,0,0
"201487425",0.0354679802955665,0.0354679802955665,0.0354679802955665,0.0935960591133005,0.0935960591133005,0.0935960591133005,0.0935960591133005
"201487426",0.410995429151854,0.441340782122905,0.453783646521077,0.482478415439309,0.493524631792788,0.506475368207212,0.509141696292534
"201487429",0,0,0,0,0,0,0
"201487430",0,0,0,0,0,0,0
"201487431",0.0018700327255727,0.00218170484650148,0.00218170484650148,0.00218170484650148,0.00218170484650148,0.00218170484650148,0.00218170484650148
"201487432",0,0,0,0,0,0,0
"201487435",0.172990486933201,0.200758513130104,0.210300355085433,0.23986970609055,0.24793250499249,0.256634112372742,0.257209615506356
"201487436",0.173772433534033,0.201705848540623,0.211326648512753,0.241129645650318,0.249252457455394,0.258031364853017,0.258611980421643
"201487437",0.117507742758244,0.120422663508836,0.122244488977956,0.125523774822372,0.127527782838404,0.127527782838404,0.127527782838404
"201487438",0.111947318908749,0.112888052681091,0.116650987770461,0.116650987770461,0.116650987770461,0.116650987770461,0.117591721542803
"201487439",0.122584943371086,0.126582278481013,0.126915389740173,0.134243837441706,0.137574950033311,0.137574950033311,0.140572951365756
"201487443",0.0536029983735238,0.0560780708577894,0.0572802489215756,0.0588360087688282,0.0596846050491479,0.0596846050491479,0.0596846050491479
"201487444",0.00119257492481593,0.00119257492481593,0.00119257492481593,0.00119257492481593,0.00155553251062947,0.00155553251062947,0.00155553251062947
"201487445",0.00143366785583303,0.00153369119461208,0.00153369119461208,0.00180042009802287,0.00220051345313907,0.00220051345313907,0.00220051345313907
"201487446",0,0,0,0,0,0,0
"201487447",0.0694803244217483,0.0734454791228597,0.0757735055572244,0.0790477620907179,0.0802042655452088,0.0802493241213578,0.0810453589666567
"201487448",0.0977388767323122,0.101385849744712,0.101385849744712,0.105762217359592,0.108679795769511,0.108679795769511,0.110867979576951
"201487449",0.142142857142857,0.154285714285714,0.154285714285714,0.165,0.167142857142857,0.167142857142857,0.166428571428571
"201487451",0.148183556405354,0.166347992351816,0.168260038240918,0.195028680688337,0.209369024856597,0.209369024856597,0.211281070745698
"201487457",0.123293015996879,0.169722980881779,0.174014826375341,0.181818181818182,0.188451033944596,0.188451033944596,0.187670698400312
"201487458",0.287955894826124,0.325699745547074,0.353265479219678,0.38295165394402,0.395674300254453,0.395674300254453,0.395250212044105
"201487459",0.0903054876908895,0.10095468932308,0.112022897072759,0.124058042016644,0.130755693648512,0.133959478885315,0.135184265997976
"201487462",0,0,0,0,0,0,0
"201487463",0.00114307487140408,0.00133358734997142,0.00133358734997142,0.00133358734997142,0.00133358734997142,0.00133358734997142,0.00133358734997142
"201487464",0.0411639460610362,0.0489709013484741,0.0532292405961675,0.0553584102200142,0.0596167494677076,0.0596167494677076,0.0596167494677076
"201487465",0.161436241451904,0.183661021543837,0.195148844709459,0.213922652171434,0.222910456511613,0.224675745191713,0.225511594859256
"201487466",0.161440109484528,0.183651675404236,0.194966513467351,0.21370173009262,0.222686789118359,0.224436817405454,0.225277348232999
"201487471",0.102535832414553,0.104740904079383,0.104740904079383,0.105843439911797,0.108048511576626,0.108048511576626,0.109151047409041
"201487474",0.0013094718463553,0.00218245307725884,0.00218245307725884,0.00218245307725884,0.00218245307725884,0.00218245307725884,0.00218245307725884
"201487475",0.000177273533061514,0.000177273533061514,0.000177273533061514,0.000177273533061514,0.000531820599184542,0.000531820599184542,0.000531820599184542
"201487476",0.0197604790419162,0.0197604790419162,0.0209580838323353,0.0209580838323353,0.0305389221556886,0.0305389221556886,0.0305389221556886
"201487477",0.0710498409331919,0.0752916224814422,0.0837751855779427,0.0858960763520679,0.088016967126193,0.088016967126193,0.088016967126193
"201487478",0.441599115696389,0.461311717022845,0.464443625644805,0.481761238025055,0.493920412675018,0.494841562269713,0.495025792188651
"201487479",0.117662473794549,0.140461215932914,0.142557651991614,0.148060796645702,0.148584905660377,0.148584905660377,0.148584905660377
"201487480",0.0736299408058048,0.077888103876265,0.0805232003055184,0.0842467061294634,0.0854878747374451,0.0855451594424289,0.0865571892304755
"201487481",0.0522090932442846,0.0579244798356024,0.0588235294117647,0.0670434112509633,0.073015669149756,0.073015669149756,0.0736578474184434
"201487482",0,0,0,0,0,0,0
