l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
72.1057,69.5952,62.319,63.3768,45.3867,49.6374,46.1161,32.0829,49.0184,47.4755,48.0255,44.9104,25.4826,22.0753,26.1159,22.7086,25.4826,22.0753,27.1961,23.7888,22.5639,201489016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489018
1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,1.5194,201489019
40.2942,28.4858,35.4701,14.2654,14.2654,18.2671,18.2671,18.2671,12.3302,15.8572,15.8572,21.7941,18.2671,18.2671,18.2671,18.2671,21.7941,21.7941,21.7941,21.7941,13.0675,201489020
1.2292,1.2292,1.2292,1.2292,1.2292,1.2292,1.2292,1.2292,1.2292,0,0,0,0,0,0,0,0,0,0,1.2292,1.2292,201489021
43.9469,41.0465,35.0646,33.6127,33.6127,35.329,31.1647,27.4998,25.4523,23.739,21.6422,16.3949,14.943,14.943,15.5825,17.0815,17.0815,15.6296,15.6296,15.6296,15.6296,201489022
2.6444,2.6444,2.6444,2.6444,2.6444,2.6444,1.45,1.45,1.45,0,0,0,0,0,0,0,0,0,0,0,0,201489023
75.1647,72.6542,63.5484,66.4358,46.6161,50.8668,47.3455,33.3123,49.0184,48.7049,49.2549,46.1398,26.712,23.3047,27.3453,23.938,26.712,23.3047,28.4255,25.0182,23.7933,201489024
8.4853,8.4853,7.5434,7.5434,2.0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489025
64.4239,67.9915,63.9833,63.9833,64.4239,58.1882,58.6288,62.5357,56.5319,56.5319,58.9542,58.9542,61.3304,59.7662,59.7662,58.9542,59.4522,54.1169,53.1321,52.6915,51.3001,201489026
1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,201489029
1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,0,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,201489033
76.2548,79.8224,75.8142,75.8142,76.2548,70.0191,70.4597,74.3666,68.3628,68.3628,70.7851,70.7851,73.1613,71.5971,71.5971,70.7851,71.2831,65.9478,64.963,64.5224,58.5023,201489034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489035
1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,1.7959,201489036
6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,6.6985,201489037
31.6692,31.6692,30.0444,25.371,26.9958,23.8078,24.4153,22.7905,22.7905,20.8187,18.9361,18.9361,18.9361,16.5331,16.5331,15.9256,15.9256,15.9256,15.9256,15.9256,15.9256,201489041
0.9851,0.9851,0.9851,0.9851,0.9851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489042
76.3939,73.8834,64.7776,67.665,47.8453,52.096,48.5747,34.5415,50.2476,48.7049,49.2549,46.1398,26.712,23.3047,27.3453,23.938,26.712,23.3047,28.4255,26.2474,25.0225,201489043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489048
1.9149,1.9149,1.9149,1.9149,1.9149,0,0,0,0,0,1.9149,0,0,0,0,0,0,1.9149,1.9149,0,0,201489049
44.4077,41.3657,41.3657,37.0957,36.5364,36.5364,33.8115,29.2873,29.2873,29.2873,29.2873,27.1127,20.2038,20.2038,20.2038,24.728,20.2038,20.2038,14.3443,14.3443,14.3443,201489051
4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,4.4604,0,201489052
2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,2.6513,201489053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489054
2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,2.1176,0,2.1176,2.1176,2.1176,2.1176,0,0,0,0,0,201489055
62.5235,47.9751,35.0561,29.5506,25.4215,25.4215,25.4215,25.4215,20.4889,20.4889,20.4889,20.4889,21.0965,21.0965,20.4889,16.3598,16.3598,16.3598,16.3598,11.0734,16.3598,201489056
14.8629,8.7344,6.1285,6.1285,6.1285,0,0,0,0,0,0,0,0,6.1285,6.1285,13.9604,13.9604,13.9604,13.9604,13.9604,13.9604,201489057
3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,3.0073,201489059
2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,201489060
2.7182,2.7182,2.7182,2.7182,2.7182,2.7182,2.7182,2.7182,0,0,0,0,0,0,0,0,0,0,0,0,0,201489061
3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,201489062
41.0404,35.8471,34.3894,27.4192,26.7211,20.8269,25.4951,25.4951,20.8269,20.8269,16.7622,20.8269,18.2861,17.8315,17.8315,17.182,13.1173,17.7855,17.7855,17.7855,15.6389,201489063
89.524,81.9791,78.1291,73.4557,69.5426,63.364,63.9715,55.4975,51.9579,49.2335,47.3509,41.7657,41.7657,39.3627,39.3627,37.357,37.357,37.0713,37.0713,37.357,37.0713,201489065
88.1258,80.5809,76.7309,72.0575,68.1444,61.9658,62.5733,54.0993,50.5597,47.8353,45.9527,40.3675,40.3675,37.9645,37.9645,37.357,37.357,37.0713,37.0713,37.357,37.0713,201489066
4.107,4.107,4.107,4.107,4.107,4.107,4.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489067
8.2592,8.2592,8.2592,6.578,6.578,6.578,6.578,8.2592,8.2592,8.2592,8.2592,4.4604,6.578,6.578,6.578,6.578,4.4604,4.4604,4.4604,4.4604,0,201489068
277.53,255.5334,225.0947,215.8667,191.182,160.8525,162.0685,173.3922,174.4546,163.6853,156.7437,171.2869,158.3525,148.6523,148.6523,128.1484,139.1499,140.7069,137.3074,127.9826,123.7465,201489069
78.4539,56.7095,41.1846,35.6791,31.55,25.4215,25.4215,25.4215,20.4889,20.4889,20.4889,20.4889,21.0965,27.225,26.6174,30.3202,30.3202,30.3202,30.3202,25.0338,30.3202,201489070
3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,201489071
5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,0,0,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,5.3366,0,201489072
0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0,0,0,0,0,0,0,0,0,0,0,0,201489073
46.5913,43.6909,37.709,36.2571,36.2571,37.9734,32.6147,28.9498,26.9023,23.739,21.6422,16.3949,14.943,14.943,15.5825,17.0815,17.0815,15.6296,15.6296,15.6296,15.6296,201489074
32.6543,32.6543,31.0295,26.3561,27.9809,23.8078,24.4153,22.7905,22.7905,20.8187,18.9361,18.9361,18.9361,16.5331,16.5331,15.9256,15.9256,15.9256,15.9256,15.9256,15.9256,201489076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489078
3.9813,3.9813,3.9813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489079
169.8801,155.933,127.4634,113.5238,105.1472,107.3388,105.0521,96.9108,90.2021,79.51,78.6873,78.6873,84.6025,83.1538,83.1538,79.2252,76.0045,80.8477,74.9758,74.9758,74.1324,201489080
32.2931,25.1304,22.9052,22.9052,17.3673,15.3618,15.3618,14.5086,13.1644,13.1644,13.1644,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,201489083
285.7892,263.7926,233.3539,222.4447,197.76,167.4305,168.6465,181.6514,182.7138,171.9445,165.0029,175.7473,164.9305,155.2303,155.2303,134.7264,143.6103,145.1673,141.7678,132.443,123.7465,201489084
1.9695,1.9695,1.9695,1.9695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489088
3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,3.4073,0,3.4073,0,3.4073,0,3.4073,0,0,201489089
173.8614,159.9143,131.4447,113.5238,105.1472,107.3388,105.0521,96.9108,90.2021,79.51,78.6873,78.6873,84.6025,83.1538,83.1538,79.2252,76.0045,80.8477,74.9758,74.9758,74.1324,201489090
173.8614,159.9143,131.4447,113.5238,105.1472,107.3388,105.0521,96.9108,90.2021,79.51,78.6873,78.6873,84.6025,83.1538,83.1538,79.2252,76.0045,80.8477,74.9758,74.9758,74.1324,201489091
33.4279,25.883,23.6578,23.6578,18.1199,16.1144,16.1144,15.2612,13.917,13.1644,13.1644,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,7.5792,201489093
1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,201489094
903.4135,880.7484,809.229,782.0101,731.7729,703.8375,693.4152,659.8186,630.0282,602.8848,596.2642,587.9114,567.4711,565.9344,558.6695,542.4834,542.8723,516.1604,498.3566,495.5627,470.5192,201489095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489096
44.4077,41.3657,41.3657,37.0957,36.5364,36.5364,33.8115,29.2873,29.2873,29.2873,29.2873,27.1127,20.2038,20.2038,20.2038,24.728,20.2038,20.2038,14.3443,14.3443,14.3443,201489097
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489098
415.9351,360.6507,315.3311,293.9292,282.8686,268.0613,241.8412,250.5145,220.6595,212.5193,202.0755,201.1742,203.6576,202.7692,207.9159,200.3997,186.797,181.7104,177.5464,166.3436,164.8873,201489099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489101
179.3803,182.1609,166.3824,166.3355,166.0981,155.0536,155.38,153.6345,145.4391,145.4391,146.6942,146.6942,147.6688,146.1046,151.9466,145.7223,143.2543,135.6749,126.4661,134.2495,123.9308,201489104
3.9574,3.9574,3.9574,3.9574,3.9574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489106
8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,8.9611,201489107
0.7703,0.7703,0.7703,0.7703,0.7703,0.7703,0.7703,0.7703,0.7703,0.7703,0,0,0,0,0,0,0,0,0,0,0,201489108
42.9455,31.1371,38.1214,16.9167,16.9167,20.9184,20.9184,20.9184,14.9815,18.5085,18.5085,24.4454,20.9184,20.9184,20.9184,20.9184,24.4454,24.4454,24.4454,24.4454,15.7188,201489111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489112
74.9625,67.4176,63.5676,58.8942,54.9811,48.8025,49.41,45.043,41.5034,38.779,36.8964,31.3112,31.3112,28.9082,28.9082,28.3007,28.3007,28.3007,28.3007,28.3007,28.3007,201489116
4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,4.1796,3.8939,3.8939,4.1796,3.8939,201489117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489119
5.0504,3.3382,3.3382,5.0504,3.5624,3.5624,3.5624,3.5624,5.0504,5.0504,4.2801,4.2801,4.2801,2.5679,0,0,0,0,0,0,0,201489120
2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,201489121
1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,1.7748,201489124
4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,201489125
1.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489127
79.1421,71.5972,67.7472,63.0738,59.1607,52.9821,53.5896,49.2226,45.683,42.9586,41.076,35.4908,35.4908,33.0878,33.0878,32.4803,32.4803,32.1946,32.1946,32.4803,32.1946,201489132
148.0781,131.9751,131.5485,113.769,107.3514,101.6269,102.566,96.2263,86.9616,92.647,84.4303,82.3316,75.5334,74.0906,66.9881,60.6438,61.1128,52.6688,52.9356,52.9356,51.9965,201489133
7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,7.0121,0,201489134
40.4865,32.9416,30.7164,30.7164,25.1785,23.173,23.173,20.4308,16.8912,16.1386,16.1386,10.5534,10.5534,10.5534,10.5534,10.5534,10.5534,10.5534,10.5534,10.5534,10.5534,201489135
27.0292,22.1231,19.8979,19.8979,14.36,12.3545,12.3545,11.5013,10.1571,10.1571,10.1571,4.5719,4.5719,4.5719,4.5719,4.5719,4.5719,4.5719,4.5719,4.5719,4.5719,201489136
13.3619,13.3619,11.1367,11.1367,5.5988,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,3.5933,201489137
901.5362,878.8711,807.3517,780.1328,731.7729,701.9602,693.4152,659.8186,630.0282,602.8848,596.2642,587.9114,567.4711,565.9344,558.6695,542.4834,542.8723,516.1604,498.3566,495.5627,470.5192,201489138
903.4135,880.7484,809.229,782.0101,731.7729,703.8375,693.4152,659.8186,630.0282,602.8848,596.2642,587.9114,567.4711,565.9344,558.6695,542.4834,542.8723,516.1604,498.3566,495.5627,470.5192,201489139
9.0078,7.2956,7.2956,9.0078,7.5198,3.5624,3.5624,3.5624,5.0504,5.0504,4.2801,4.2801,4.2801,2.5679,0,0,0,0,0,0,0,201489140
34.4775,34.4775,28.7376,22.8888,19.7728,16.6734,14.7221,12.4745,18.3233,18.3233,18.3233,15.5855,8.5798,8.5798,4.8935,4.8935,4.8935,4.8935,4.8935,4.8935,3.8436,201489141
2.479,2.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489142
84.0188,76.4739,72.6239,67.9505,64.0374,57.8588,58.4663,54.0993,50.5597,47.8353,45.9527,40.3675,40.3675,37.9645,37.9645,37.357,37.357,37.0713,37.0713,37.357,37.0713,201489143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489144
42.3082,34.7633,32.5381,32.5381,27.0002,24.9947,24.9947,22.2525,18.7129,17.9603,17.9603,12.3751,12.3751,12.3751,12.3751,12.3751,12.3751,12.3751,12.3751,12.3751,12.3751,201489146
4.1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489147
5.4817,5.4817,1.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489148
10.43,10.43,10.43,10.43,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,10.43,8.5151,8.5151,201489149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489150
81.3495,73.8046,69.9546,65.2812,61.3681,55.1895,55.797,51.43,47.8904,45.166,43.2834,37.6982,37.6982,35.2952,35.2952,34.6877,34.6877,34.402,34.402,34.6877,34.402,201489157
178.4662,172.3963,153.9871,147.7471,117.3524,112.88,105.4297,86.2086,98.5464,92.7413,92.2739,88.5507,69.1229,75.8859,77.9805,71.4641,79.9313,71.2099,70.9922,66.9211,69.5323,201489158
1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,0,201489159
2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,2.3691,201489160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489161
0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,201489162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489164
1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,1.9275,201489165
1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,1.3982,0,0,0,0,0,0,201489167
7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,7.2022,201489168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489169
415.9351,360.6507,315.3311,293.9292,282.8686,268.0613,241.8412,250.5145,220.6595,212.5193,202.0755,201.1742,203.6576,202.7692,207.9159,200.3997,186.797,181.7104,177.5464,166.3436,164.8873,201489170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489171
180.7589,174.689,156.2798,150.0398,119.6451,115.1727,107.7224,86.2086,100.8391,92.7413,92.2739,88.5507,71.4156,78.1786,80.2732,73.7568,82.224,73.5026,73.2849,69.2138,71.825,201489172
42.9189,42.8771,40.5605,39.5328,33.1536,29.0046,27.9714,26.9371,27.9648,25.052,25.052,21.9568,21.9568,20.9236,20.9236,20.9236,20.9236,20.9236,21.9568,21.9568,21.9568,201489173
44.1023,35.8471,34.3894,27.4192,26.7211,20.8269,25.4951,25.4951,20.8269,20.8269,16.7622,20.8269,18.2861,17.8315,17.8315,17.182,13.1173,17.7855,17.7855,17.7855,15.6389,201489174
7.0586,7.0586,7.0586,7.0586,7.0586,7.0586,7.0586,5.1696,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,2.9742,201489177
102.0723,98.5129,89.2095,80.0821,69.5071,60.784,56.855,51.6671,48.2988,44.0364,43.019,42.4109,42.4109,52.5812,50.6352,47.5261,53.2193,47.9052,42.5667,40.6737,44.5098,201489178
43.4853,41.7731,36.0332,31.8966,27.2926,20.2358,18.2845,16.0369,23.3737,23.3737,22.6034,19.8656,12.8599,11.1477,4.8935,4.8935,4.8935,4.8935,4.8935,4.8935,3.8436,201489179
83.1647,61.4203,45.8954,40.3899,36.2608,30.1323,30.1323,25.4215,20.4889,20.4889,20.4889,20.4889,21.0965,27.225,26.6174,30.3202,30.3202,30.3202,30.3202,25.0338,30.3202,201489180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489184
84.0188,76.4739,72.6239,67.9505,64.0374,57.8588,58.4663,54.0993,50.5597,47.8353,45.9527,40.3675,40.3675,37.9645,37.9645,37.357,37.357,37.0713,37.0713,37.357,37.0713,201489185
3.2002,1.488,1.488,3.2002,1.7122,1.7122,1.7122,1.7122,3.2002,3.2002,3.2002,3.2002,3.2002,1.488,0,0,0,0,0,0,0,201489186
1.1557,0,0,1.1557,1.1557,1.1557,1.1557,1.1557,0,0,0,0,0,0,0,0,0,0,0,0,0,201489187
15.9117,15.9117,12.1574,10.43,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,10.43,8.5151,8.5151,201489188
1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,1.3199,201489191
1.1557,0,0,1.1557,1.1557,1.1557,1.1557,1.1557,0,0,0,0,0,0,0,0,0,0,0,0,0,201489192
15.9665,15.9117,12.1574,10.43,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,8.5151,8.5151,8.5151,8.5151,8.5151,8.5151,10.43,10.43,8.5151,8.5151,201489193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489194
8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,3.2123,3.2123,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,8.5489,3.2123,201489195
1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,1.2809,201489196
20.5623,20.5623,20.5623,17.3763,11.9318,4.4042,1.8651,1.8651,1.8651,1.8651,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,1.8651,201489199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489201
0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,0.6826,201489203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489205
707.7664,678.721,622.9801,595.8081,551.2853,532.5171,523.6457,493.6969,472.1019,444.9585,437.0828,428.73,407.3151,407.3426,396.4166,382.3716,385.2285,362.4963,357.501,346.9237,334.708,201489207
1.8773,1.8773,1.8773,1.8773,0,1.8773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489208
42.9455,31.1371,38.1214,16.9167,16.9167,20.9184,20.9184,20.9184,14.9815,18.5085,18.5085,24.4454,20.9184,20.9184,20.9184,20.9184,24.4454,24.4454,24.4454,24.4454,15.7188,201489209
1.8773,1.8773,1.8773,1.8773,0,1.8773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489210
5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,5.8149,201489211
1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,1.5478,201489212
10.3241,8.7612,8.7612,8.7612,8.7612,8.7612,8.7612,7.908,6.5638,6.5638,6.5638,0.9786,0.9786,0.9786,0.9786,0.9786,0.9786,0.9786,0.9786,0.9786,0.9786,201489213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489216
45.0892,43.377,37.6371,33.5005,28.8965,21.8397,19.8884,17.6408,24.9776,24.9776,24.2073,21.4695,14.4638,12.7516,6.4974,6.4974,6.4974,6.4974,6.4974,6.4974,5.4475,201489217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489218
5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,5.7056,0,0,0,0,0,5.7056,5.7056,5.7056,201489220
45.5617,45.5617,39.3711,39.3711,39.3711,36.6661,39.3711,31.9458,31.9458,31.9458,31.9458,31.9458,31.9458,31.9458,31.9458,31.9458,31.9458,29.9329,29.9329,29.9329,29.9329,201489221
3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,3.6811,0,0,0,0,201489222
3.1089,3.1089,3.1089,3.1089,3.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489223
1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488,201489225
2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,201489226
51.2673,51.2673,45.0767,45.0767,45.0767,42.3717,45.0767,37.6514,37.6514,37.6514,37.6514,37.6514,37.6514,31.9458,31.9458,31.9458,31.9458,29.9329,35.6385,35.6385,35.6385,201489227
