"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201489676,2147,67,0.0312063344201211
201489494,1585,175,0.110410094637224
201489465,1099,95,0.086442220200182
201489458,1220,94,0.0770491803278689
201489499,680,75,0.110294117647059
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,58,0.160220994475138
201489474,842,127,0.15083135391924
201489538,1645,131,0.0796352583586626
201489647,2313,78,0.0337224383916991
201489520,171,27,0.157894736842105
201489476,173,61,0.352601156069364
201489527,5857,251,0.0428547037732628
201489545,731,16,0.0218878248974008
201489490,344,47,0.136627906976744
201489594,1434,1434,1
201489613,2971,54,0.0181756984180411
201489869,3499,1156,0.330380108602458
201489528,1268,159,0.125394321766562
201489509,892,82,0.0919282511210762
201489683,1839,111,0.0603588907014682
201489508,1036,45,0.0434362934362934
201489496,4541,1012,0.222858401233209
201489501,1188,81,0.0681818181818182
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,25,0.0212404418011895
201489524,77,9,0.116883116883117
201489525,0,0,NA
201489500,0,0,NA
201489576,800,98,0.1225
201489532,711,73,0.10267229254571
201489560,2378,154,0.0647603027754416
201489641,1977,144,0.0728376327769348
201489554,1969,453,0.230066023362113
201489541,1758,305,0.17349260523322
201489626,1983,91,0.0458900655572365
201489558,597,66,0.110552763819095
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,349,0.363920750782065
201489523,1077,150,0.139275766016713
201489557,872,95,0.10894495412844
201489555,1198,131,0.109348914858097
201489535,2648,171,0.0645770392749245
201489598,2075,174,0.083855421686747
201489916,4813,1411,0.293164346561396
201489878,2017,624,0.309370352007933
201489614,1418,377,0.265867418899859
201489531,1591,90,0.0565681961030798
201489772,2183,111,0.0508474576271186
201489659,1940,324,0.167010309278351
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,5,0.014367816091954
201489561,1147,78,0.0680034873583261
201489572,366,52,0.14207650273224
201489529,504,64,0.126984126984127
201490139,6942,713,0.102708153269951
201489534,829,157,0.189384800965018
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,111,0.101277372262774
201489556,1070,0,0
201489905,3255,998,0.306605222734255
201489575,1383,0,0
201489728,1851,125,0.0675310642895732
201489547,1092,25,0.0228937728937729
201489562,926,25,0.0269978401727862
201489635,527,42,0.079696394686907
201489808,2481,8,0.00322450624748085
201489592,1680,82,0.0488095238095238
201489542,819,156,0.19047619047619
201489717,1190,609,0.511764705882353
201489627,883,73,0.0826727066817667
201489624,1460,121,0.0828767123287671
201489661,719,24,0.0333796940194715
201489570,985,40,0.0406091370558376
201489643,5166,342,0.0662020905923345
201489600,0,0,NA
201489563,1110,0,0
201489552,960,36,0.0375
201489571,859,373,0.434225844004657
201489679,1835,138,0.0752043596730245
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,157,0.0570909090909091
201489550,1458,97,0.0665294924554184
201489564,41,0,0
201489702,1613,206,0.127712337259764
201489791,3927,497,0.126559714795009
201489777,1616,126,0.077970297029703
201489732,764,155,0.202879581151832
201489599,570,105,0.184210526315789
201489584,496,0,0
201489922,4336,311,0.0717250922509225
201489628,341,3,0.00879765395894428
201489649,1394,30,0.0215208034433286
201489569,1972,490,0.248478701825558
201489809,3396,434,0.127797408716137
201489666,1117,158,0.141450313339302
201489733,783,94,0.120051085568327
201489686,1573,94,0.059758423394787
201489651,2685,495,0.184357541899441
201489668,997,29,0.0290872617853561
201489814,1641,138,0.0840950639853748
201489617,1075,47,0.0437209302325581
201489616,3755,380,0.101198402130493
201489577,11,0,0
201489597,72,33,0.458333333333333
201489586,1531,273,0.178314826910516
201489591,919,0,0
201489696,1149,37,0.0322019147084421
201489776,1317,95,0.0721336370539104
201489731,1514,158,0.104359313077939
201489966,4040,270,0.0668316831683168
201489743,1531,423,0.276290006531679
201489792,1988,157,0.0789738430583501
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,188,0.0655052264808362
201489629,912,75,0.0822368421052632
201489685,1488,684,0.459677419354839
201489640,1861,695,0.373455131649651
201489677,1613,111,0.0688158710477371
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,318,0.136130136986301
201489823,1846,276,0.149512459371614
201489826,3129,149,0.0476190476190476
201489607,1076,45,0.04182156133829
201489895,2154,111,0.0515320334261838
201489618,931,80,0.0859291084854995
201489813,811,63,0.0776818742293465
201489639,1453,348,0.239504473503097
201489923,2556,72,0.028169014084507
201489773,617,22,0.0356564019448947
201489701,1090,34,0.0311926605504587
201489805,2604,252,0.0967741935483871
201489637,102,39,0.382352941176471
201489690,1356,513,0.378318584070796
201489807,1768,88,0.0497737556561086
201489736,363,363,1
201489655,1176,44,0.0374149659863946
201489634,57,18,0.315789473684211
201489707,375,21,0.056
201489652,1000,167,0.167
201489803,2814,5,0.00177683013503909
201489737,1101,20,0.0181653042688465
201489713,2696,212,0.0786350148367952
201489657,964,42,0.0435684647302905
201489705,2592,351,0.135416666666667
201489712,1159,25,0.0215703192407248
201489658,391,29,0.0741687979539642
201489664,1164,425,0.365120274914089
201489678,908,112,0.123348017621145
201489974,2752,141,0.0512354651162791
201489636,4,0,0
201489912,1599,370,0.231394621638524
201489703,312,62,0.198717948717949
201489684,3318,1165,0.351115129596142
201489665,25,0,0
201489742,2135,503,0.23559718969555
201489642,1078,58,0.0538033395176252
201489754,1257,205,0.163086714399364
201489800,3199,241,0.0753360425132854
201489680,0,0,NA
201489704,899,137,0.152391546162403
201489783,987,92,0.0932117527862209
201489859,2401,2401,1
201489714,408,42,0.102941176470588
201489770,350,35,0.1
201489674,290,18,0.0620689655172414
201489832,1349,533,0.395107487027428
201489730,1458,185,0.126886145404664
201489708,918,1,0.00108932461873638
201489698,391,0,0
201489747,127,127,1
201489804,2024,75,0.0370553359683794
201489656,23,0,0
201489744,1001,0,0
201489843,1013,662,0.65350444225074
201489667,869,6,0.00690448791714614
201489896,1328,77,0.0579819277108434
201489691,0,0,NA
201489764,1683,118,0.0701128936423054
201489835,1990,46,0.0231155778894472
201489688,438,35,0.0799086757990868
201489763,510,40,0.0784313725490196
201489817,1056,115,0.108901515151515
201489765,1468,493,0.3358310626703
201489891,4212,199,0.0472459639126306
201489871,906,14,0.0154525386313466
201489854,767,99,0.129074315514993
201489831,1399,108,0.0771979985704074
201489847,1526,199,0.13040629095675
201489741,175,20,0.114285714285714
201489689,7,0,0
201489758,945,38,0.0402116402116402
201489697,1071,390,0.364145658263305
201489719,293,123,0.419795221843003
201489710,1582,1515,0.957648546144121
201489695,3,0,0
201489839,1138,237,0.208260105448155
201489715,34,7,0.205882352941176
201489928,2298,429,0.18668407310705
201489766,4902,447,0.091187270501836
201489700,5,0,0
201489750,905,0,0
201489726,3297,504,0.152866242038217
201489795,665,23,0.0345864661654135
201489840,625,217,0.3472
201489738,929,106,0.114101184068891
201489833,1106,127,0.114828209764919
201489725,1014,120,0.118343195266272
201489822,1732,292,0.168591224018476
201489879,1638,64,0.0390720390720391
201489735,95,95,1
201489771,2662,138,0.0518407212622089
201489729,961,0,0
201489727,1182,38,0.0321489001692047
201489716,1,0,0
201489752,120,82,0.683333333333333
201489883,640,179,0.2796875
201489786,1127,514,0.456078083407276
201489899,1198,391,0.326377295492487
201489739,845,23,0.0272189349112426
201489903,2315,1,0.000431965442764579
201489844,1221,408,0.334152334152334
201489759,120,0,0
201489751,1343,526,0.391660461653016
201489799,925,178,0.192432432432432
201489753,1284,1284,1
201489950,2788,144,0.0516499282639885
201489787,541,112,0.207024029574861
201489745,216,9,0.0416666666666667
201489794,767,767,1
201489806,1453,261,0.179628355127323
201489796,1217,269,0.221035332785538
201490012,2578,121,0.0469356089992242
201489778,1475,102,0.0691525423728814
201490179,7849,466,0.0593706204612052
201489774,1787,82,0.0458869613878008
201489746,1144,83,0.0725524475524476
201489929,2262,977,0.431918656056587
201489812,1344,158,0.117559523809524
201489830,1668,300,0.179856115107914
201489755,911,191,0.209659714599341
201489989,3722,143,0.038420204191295
201489775,1533,231,0.150684931506849
201489908,1910,279,0.146073298429319
201489793,1622,201,0.123921085080148
201489848,1612,92,0.0570719602977667
201489798,1154,67,0.0580589254766031
201489845,394,51,0.129441624365482
201489947,2021,66,0.0326571004453241
201489941,911,138,0.151481888035126
201489821,222,158,0.711711711711712
201490207,3513,345,0.0982066609735269
201489782,859,172,0.20023282887078
201489769,2,0,0
201489855,1492,150,0.100536193029491
201489885,1251,47,0.0375699440447642
201489837,453,63,0.139072847682119
201489810,879,81,0.0921501706484642
201489904,747,75,0.100401606425703
201489829,2384,1200,0.503355704697987
201489784,1371,100,0.0729394602479942
201489919,2628,152,0.0578386605783866
201489797,522,86,0.164750957854406
201489824,431,81,0.187935034802784
201489890,1690,663,0.392307692307692
201489961,3399,376,0.110620770814946
201489851,2202,2202,1
201489815,1421,78,0.0548909218859958
201489825,800,60,0.075
201489816,26,0,0
201489818,2619,225,0.0859106529209622
201489901,715,71,0.0993006993006993
201489811,934,35,0.0374732334047109
201489858,198,198,1
201489986,3050,2589,0.848852459016393
201490001,984,2,0.00203252032520325
201489953,945,129,0.136507936507936
201489852,172,0,0
201489836,856,35,0.0408878504672897
201489866,112,7,0.0625
201489881,1509,49,0.0324718356527502
201489819,1050,40,0.0380952380952381
201489939,770,114,0.148051948051948
201490008,6070,626,0.103130148270181
201490050,943,16,0.0169671261930011
201489865,1387,33,0.0237923576063446
201489846,353,49,0.138810198300283
201489870,895,46,0.0513966480446927
201489981,2139,121,0.0565684899485741
201489838,869,308,0.354430379746835
201489860,1187,444,0.374052232518955
201490026,0,0,NA
201489918,1831,100,0.0546149645002731
201490142,4214,26,0.00616990982439487
201490227,4223,1004,0.237745678427658
201490111,2594,392,0.151117964533539
201489842,193,0,0
201489880,1929,305,0.158113011923276
201489894,1389,96,0.0691144708423326
201489915,387,18,0.0465116279069767
201489853,5108,572,0.111981205951449
201489892,1017,123,0.12094395280236
201489856,1021,99,0.0969637610186092
201489978,2085,130,0.0623501199040767
201490025,1604,433,0.269950124688279
201489849,971,397,0.408856848609681
201489877,146,0,0
201490051,656,0,0
201489931,936,512,0.547008547008547
201489913,735,162,0.220408163265306
201489850,961,154,0.160249739854318
201489884,579,37,0.0639032815198618
201489867,36,0,0
201489944,4454,375,0.0841939829366861
201489994,1323,93,0.0702947845804989
201489985,946,946,1
201489936,1115,84,0.0753363228699552
201490066,3047,103,0.0338037413849688
201489864,214,45,0.210280373831776
201489935,2870,1003,0.349477351916376
201489882,1038,4,0.00385356454720617
201489887,2527,1365,0.54016620498615
201489946,246,22,0.0894308943089431
201489933,1481,128,0.0864280891289669
201489886,1130,76,0.0672566371681416
201489925,94,0,0
201489991,1501,89,0.0592938041305796
201490400,5007,1311,0.261833433193529
201489995,1623,96,0.0591497227356747
201489888,17,0,0
201490084,3390,101,0.0297935103244838
201489996,421,52,0.123515439429929
201489907,1002,179,0.178642714570858
201490183,3216,706,0.21952736318408
201489889,72,1,0.0138888888888889
201490168,3003,95,0.0316350316350316
201489980,343,36,0.104956268221574
201489983,1279,28,0.0218921032056294
201489951,1701,249,0.146384479717813
201489911,861,317,0.368176538908246
201490009,2419,469,0.193881769326168
201489968,1176,142,0.120748299319728
201489927,1067,232,0.217432052483599
201489906,19,0,0
201490316,4035,467,0.115737298636927
201489909,329,30,0.0911854103343465
201489897,1026,61,0.0594541910331384
201489900,961,262,0.272632674297607
201490011,684,9,0.0131578947368421
201489926,1257,54,0.0429594272076372
201490067,1490,121,0.0812080536912752
201489976,1705,73,0.0428152492668622
201490098,975,93,0.0953846153846154
201490208,4463,847,0.189782657405333
201490044,1047,181,0.17287488061127
201490047,1682,360,0.214030915576694
201489977,1443,147,0.101871101871102
201489942,2879,2774,0.963529003126085
201490042,1366,13,0.00951683748169839
201490310,4385,644,0.146864310148233
201489943,1087,1,0.000919963201471941
201490010,3589,1077,0.300083588743383
201489955,1778,265,0.14904386951631
201489990,2608,57,0.0218558282208589
201489962,408,408,1
201489938,1750,100,0.0571428571428571
201490154,1662,73,0.0439229843561974
201489975,204,34,0.166666666666667
201489917,2,1,0.5
201489932,1020,0,0
201490041,1601,78,0.0487195502810743
201490220,4187,504,0.120372581800812
201490005,407,155,0.380835380835381
201490147,3443,394,0.114435085681092
201489999,1666,117,0.0702280912364946
201489967,2419,195,0.0806118230673832
201489940,904,118,0.130530973451327
201489937,29,0,0
201489963,210,0,0
201489952,1304,515,0.394938650306748
201490018,601,52,0.086522462562396
201490199,2368,1122,0.473817567567568
201489930,20,10,0.5
201490335,4178,229,0.0548109143130685
201490046,1511,150,0.0992720052945069
201490072,2130,1338,0.628169014084507
201490060,2145,522,0.243356643356643
201489945,3582,269,0.0750977107761027
201490160,2204,138,0.0626134301270417
201489954,1401,70,0.0499643112062812
201489987,2103,271,0.128863528292915
201490054,1229,110,0.0895036615134256
201490043,566,17,0.0300353356890459
201489965,1089,177,0.162534435261708
201489988,3368,312,0.0926365795724466
201490028,1069,70,0.0654817586529467
201489956,4,0,0
201490031,0,0,NA
201490120,1727,149,0.0862767805442965
201489957,885,69,0.0779661016949153
201490448,10233,337,0.0329326688165738
201490082,1647,1647,1
201490282,2804,44,0.0156918687589158
201490017,542,88,0.162361623616236
201490127,1221,128,0.104832104832105
201490035,1083,6,0.00554016620498615
201489982,124,0,0
201490308,3195,129,0.0403755868544601
201490002,878,183,0.208428246013667
201490039,1972,132,0.0669371196754564
201489992,390,94,0.241025641025641
201490104,1661,144,0.0866947621914509
201490155,1891,0,0
201490000,1234,0,0
201490265,2976,133,0.0446908602150538
201490004,985,213,0.216243654822335
201490256,4393,862,0.1962212610972
201490070,722,722,1
201489997,1288,64,0.0496894409937888
201489993,72,0,0
201490034,534,20,0.0374531835205993
201490088,1001,0,0
201490036,234,7,0.0299145299145299
201490093,809,92,0.11372064276885
201490069,2358,2358,1
201490023,227,59,0.259911894273128
201490003,918,22,0.0239651416122004
201490307,2734,194,0.0709583028529627
201490133,1983,62,0.0312657589510842
201490020,837,49,0.0585424133811231
201490210,2564,373,0.145475819032761
201490097,1236,181,0.146440129449838
201490119,1534,843,0.549543676662321
201490029,948,8,0.00843881856540084
201490048,995,46,0.0462311557788945
201490024,1089,138,0.126721763085399
201490594,9432,698,0.0740033927056828
201490006,1372,235,0.171282798833819
201490016,925,314,0.339459459459459
201490055,1083,377,0.348107109879963
201490105,878,111,0.126423690205011
201490045,3405,12,0.00352422907488987
201490071,1184,103,0.0869932432432432
201490075,1056,182,0.172348484848485
201490021,1167,34,0.0291345329905741
201490108,385,34,0.0883116883116883
201490117,2104,54,0.0256653992395437
201490056,335,76,0.226865671641791
201490112,1361,134,0.0984570168993387
201490030,2230,99,0.0443946188340807
201490052,0,0,NA
201490032,850,102,0.12
201490167,2548,7,0.00274725274725275
201490077,2378,555,0.233389402859546
201490099,1018,299,0.293713163064833
201490038,18,1,0.0555555555555556
201490159,2061,116,0.0562833575934013
201490137,531,195,0.367231638418079
201490053,0,0,NA
201490033,9,0,0
201490124,798,74,0.0927318295739348
201490177,4124,830,0.201260911736178
