"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201489399,2890,482,0.166782006920415
201489371,1293,252,0.194895591647332
201489367,1162,239,0.205679862306368
201489381,363,222,0.611570247933884
201489578,1874,177,0.0944503735325507
201489605,1415,200,0.141342756183746
201489422,1998,144,0.0720720720720721
201489461,1884,47,0.0249469214437367
201489638,3772,764,0.20254506892895
201489377,87,6,0.0689655172413793
201489433,270,6,0.0222222222222222
201489366,181,54,0.298342541436464
201489380,18,0,0
201489568,3769,516,0.136906341204564
201489428,1048,178,0.169847328244275
201489388,1756,32,0.0182232346241458
201489625,3836,297,0.0774244004171011
201489662,3188,314,0.0984943538268507
201489551,1983,80,0.0403429147755925
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,264,0.100342075256556
201489434,685,95,0.138686131386861
201489660,3412,1342,0.393317702227433
201489466,2681,221,0.082431928384931
201489449,1208,25,0.0206953642384106
201489497,1264,92,0.0727848101265823
201489406,3695,279,0.0755074424898512
201489384,110,48,0.436363636363636
201489417,191,74,0.387434554973822
201489444,541,44,0.0813308687615527
201489404,1190,160,0.134453781512605
201489493,1698,31,0.0182567726737338
201489443,1018,83,0.081532416502947
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,188,0.182879377431907
201489425,2118,396,0.186968838526912
201489486,1961,436,0.22233554309026
201489424,1052,56,0.0532319391634981
201489432,1941,29,0.014940752189593
201489473,1543,196,0.12702527543746
201489412,1237,414,0.334680679062247
201489426,2743,216,0.0787458986511119
201489430,853,35,0.041031652989449
201489470,2024,209,0.103260869565217
201489481,0,0,NA
201489408,17,9,0.529411764705882
201489502,1563,42,0.0268714011516315
201489409,825,257,0.311515151515152
201489615,2050,802,0.391219512195122
201489454,154,54,0.350649350649351
201489559,1635,144,0.0880733944954128
201489475,1340,144,0.107462686567164
201489423,1604,203,0.126558603491272
201489421,835,76,0.0910179640718563
201489483,2180,90,0.0412844036697248
201489431,936,0,0
201489456,994,29,0.0291750503018109
201489472,180,54,0.3
201489442,789,271,0.343472750316857
201489515,588,67,0.113945578231293
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,411,0.134577603143418
201489543,935,128,0.136898395721925
201489687,4232,194,0.0458412098298677
201489460,1267,594,0.468823993685872
201489489,3222,697,0.216325263811297
201490223,10765,1433,0.133116581514166
201489537,1275,89,0.0698039215686275
201489469,903,56,0.062015503875969
201489491,622,55,0.0884244372990354
201489841,2114,16,0.0075685903500473
201489477,721,31,0.042995839112344
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,88,0.100686498855835
201489451,2,0,0
201489506,466,56,0.120171673819742
201489565,1364,96,0.0703812316715543
201489676,2147,68,0.031672100605496
201489494,1585,175,0.110410094637224
201489465,1099,100,0.0909918107370337
201489458,1220,95,0.0778688524590164
201489499,680,76,0.111764705882353
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,58,0.160220994475138
201489474,842,128,0.152019002375297
201489538,1645,162,0.0984802431610942
201489647,2313,78,0.0337224383916991
201489520,171,27,0.157894736842105
201489476,173,63,0.364161849710983
201489527,5857,267,0.0455864777189688
201489545,731,17,0.0232558139534884
201489490,344,47,0.136627906976744
201489594,1434,1434,1
201489613,2971,66,0.0222147425109391
201489869,3499,1156,0.330380108602458
201489528,1268,159,0.125394321766562
201489509,892,83,0.0930493273542601
201489683,1839,111,0.0603588907014682
201489508,1036,45,0.0434362934362934
201489496,4541,1054,0.23210746531601
201489501,1188,84,0.0707070707070707
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,28,0.0237892948173322
201489524,77,12,0.155844155844156
201489525,0,0,NA
201489500,0,0,NA
201489576,800,98,0.1225
201489532,711,73,0.10267229254571
201489560,2378,154,0.0647603027754416
201489641,1977,167,0.0844714213454729
201489554,1969,467,0.237176231589639
201489541,1758,315,0.179180887372014
201489626,1983,91,0.0458900655572365
201489558,597,66,0.110552763819095
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,358,0.373305526590198
201489523,1077,151,0.140204271123491
201489557,872,97,0.111238532110092
201489555,1198,135,0.112687813021703
201489535,2648,242,0.0913897280966767
201489598,2075,186,0.0896385542168675
201489916,4813,1434,0.297943070849782
201489878,2017,661,0.327714427367377
201489614,1418,381,0.268688293370945
201489531,1591,90,0.0565681961030798
201489772,2183,111,0.0508474576271186
201489659,1940,341,0.175773195876289
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,5,0.014367816091954
201489561,1147,83,0.0723626852659111
201489572,366,53,0.144808743169399
201489529,504,65,0.128968253968254
201490139,6942,724,0.104292711034284
201489534,829,170,0.205066344993969
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,115,0.10492700729927
201489556,1070,0,0
201489905,3255,1078,0.331182795698925
201489575,1383,0,0
201489728,1851,129,0.0696920583468395
201489547,1092,28,0.0256410256410256
201489562,926,25,0.0269978401727862
201489635,527,42,0.079696394686907
201489808,2481,8,0.00322450624748085
201489592,1680,88,0.0523809523809524
201489542,819,175,0.213675213675214
201489717,1190,620,0.521008403361345
201489627,883,73,0.0826727066817667
201489624,1460,121,0.0828767123287671
201489661,719,24,0.0333796940194715
201489570,985,40,0.0406091370558376
201489643,5166,349,0.06755710414247
201489600,0,0,NA
201489563,1110,0,0
201489552,960,36,0.0375
201489571,859,378,0.440046565774156
201489679,1835,140,0.0762942779291553
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,157,0.0570909090909091
201489550,1458,99,0.0679012345679012
201489564,41,0,0
201489702,1613,213,0.132052076875387
201489791,3927,567,0.144385026737968
201489777,1616,126,0.077970297029703
201489732,764,159,0.208115183246073
201489599,570,111,0.194736842105263
201489584,496,0,0
201489922,4336,311,0.0717250922509225
201489628,341,3,0.00879765395894428
201489649,1394,30,0.0215208034433286
201489569,1972,504,0.255578093306288
201489809,3396,434,0.127797408716137
201489666,1117,163,0.145926589077887
201489733,783,97,0.123882503192848
201489686,1573,97,0.0616656071201526
201489651,2685,517,0.192551210428305
201489668,997,32,0.0320962888665998
201489814,1641,177,0.107861060329068
201489617,1075,47,0.0437209302325581
201489616,3755,412,0.109720372836218
201489577,11,0,0
201489597,72,33,0.458333333333333
201489586,1531,367,0.239712606139778
201489591,919,0,0
201489696,1149,37,0.0322019147084421
201489776,1317,95,0.0721336370539104
201489731,1514,170,0.112285336856011
201489966,4040,270,0.0668316831683168
201489743,1531,462,0.301763553233181
201489792,1988,166,0.0835010060362173
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,188,0.0655052264808362
201489629,912,75,0.0822368421052632
201489685,1488,738,0.495967741935484
201489640,1861,702,0.377216550241806
201489677,1613,113,0.0700557966522009
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,321,0.137414383561644
201489823,1846,281,0.152221018418202
201489826,3129,218,0.0696708213486737
201489607,1076,45,0.04182156133829
201489895,2154,112,0.0519962859795729
201489618,931,80,0.0859291084854995
201489813,811,109,0.134401972872996
201489639,1453,389,0.267721954576738
201489923,2556,72,0.028169014084507
201489773,617,22,0.0356564019448947
201489701,1090,34,0.0311926605504587
201489805,2604,256,0.098310291858679
201489637,102,39,0.382352941176471
201489690,1356,542,0.399705014749263
201489807,1768,90,0.0509049773755656
201489736,363,363,1
201489655,1176,44,0.0374149659863946
201489634,57,18,0.315789473684211
201489707,375,21,0.056
201489652,1000,192,0.192
201489803,2814,5,0.00177683013503909
201489737,1101,20,0.0181653042688465
201489713,2696,212,0.0786350148367952
201489657,964,44,0.045643153526971
201489705,2592,374,0.14429012345679
201489712,1159,25,0.0215703192407248
201489658,391,29,0.0741687979539642
201489664,1164,430,0.369415807560137
201489678,908,113,0.124449339207048
201489974,2752,141,0.0512354651162791
201489636,4,0,0
201489912,1599,373,0.233270794246404
201489703,312,62,0.198717948717949
201489684,3318,1200,0.361663652802893
201489665,25,0,0
201489742,2135,533,0.249648711943794
201489642,1078,72,0.0667903525046382
201489754,1257,210,0.167064439140811
201489800,3199,245,0.0765864332603939
201489680,0,0,NA
201489704,899,152,0.169076751946607
201489783,987,93,0.0942249240121581
201489859,2401,2401,1
201489714,408,42,0.102941176470588
201489770,350,35,0.1
201489674,290,18,0.0620689655172414
201489832,1349,551,0.408450704225352
201489730,1458,188,0.128943758573388
201489708,918,1,0.00108932461873638
201489698,391,0,0
201489747,127,127,1
201489804,2024,75,0.0370553359683794
201489656,23,0,0
201489744,1001,0,0
201489843,1013,672,0.663376110562685
201489667,869,6,0.00690448791714614
201489896,1328,79,0.0594879518072289
201489691,0,0,NA
201489764,1683,118,0.0701128936423054
201489835,1990,46,0.0231155778894472
201489688,438,35,0.0799086757990868
201489763,510,40,0.0784313725490196
201489817,1056,115,0.108901515151515
201489765,1468,504,0.343324250681199
201489891,4212,204,0.0484330484330484
201489871,906,16,0.0176600441501104
201489854,767,99,0.129074315514993
201489831,1399,112,0.0800571837026448
201489847,1526,220,0.144167758846658
201489741,175,20,0.114285714285714
201489689,7,0,0
201489758,945,38,0.0402116402116402
201489697,1071,394,0.367880485527544
201489719,293,123,0.419795221843003
201489710,1582,1515,0.957648546144121
201489695,3,0,0
201489839,1138,243,0.213532513181019
201489715,34,7,0.205882352941176
201489928,2298,435,0.189295039164491
201489766,4902,456,0.0930232558139535
201489700,5,0,0
201489750,905,0,0
201489726,3297,557,0.168941461935093
201489795,665,23,0.0345864661654135
201489840,625,227,0.3632
201489738,929,107,0.115177610333692
201489833,1106,127,0.114828209764919
201489725,1014,120,0.118343195266272
201489822,1732,292,0.168591224018476
201489879,1638,74,0.0451770451770452
201489735,95,95,1
201489771,2662,140,0.0525920360631104
201489729,961,0,0
201489727,1182,44,0.0372250423011844
201489716,1,0,0
201489752,120,82,0.683333333333333
201489883,640,180,0.28125
201489786,1127,514,0.456078083407276
201489899,1198,395,0.329716193656094
201489739,845,29,0.0343195266272189
201489903,2315,1,0.000431965442764579
201489844,1221,418,0.342342342342342
201489759,120,0,0
201489751,1343,536,0.399106478034252
201489799,925,182,0.196756756756757
201489753,1284,1284,1
201489950,2788,144,0.0516499282639885
201489787,541,118,0.2181146025878
201489745,216,9,0.0416666666666667
201489794,767,767,1
201489806,1453,264,0.181693048864418
201489796,1217,274,0.225143796220214
201490012,2578,124,0.0480993017843289
201489778,1475,103,0.0698305084745763
201490179,7849,477,0.0607720728755255
201489774,1787,82,0.0458869613878008
201489746,1144,86,0.0751748251748252
201489929,2262,983,0.434571175950486
201489812,1344,161,0.119791666666667
201489830,1668,302,0.1810551558753
201489755,911,207,0.227222832052689
201489989,3722,145,0.03895754970446
201489775,1533,231,0.150684931506849
201489908,1910,297,0.155497382198953
201489793,1622,205,0.126387176325524
201489848,1612,94,0.0583126550868486
201489798,1154,69,0.0597920277296361
201489845,394,55,0.139593908629442
201489947,2021,67,0.033151904997526
201489941,911,139,0.15257958287596
201489821,222,158,0.711711711711712
201490207,3513,360,0.102476515798463
201489782,859,172,0.20023282887078
201489769,2,0,0
201489855,1492,150,0.100536193029491
201489885,1251,47,0.0375699440447642
201489837,453,63,0.139072847682119
201489810,879,84,0.0955631399317406
201489904,747,75,0.100401606425703
201489829,2384,1208,0.506711409395973
201489784,1371,106,0.0773158278628738
201489919,2628,169,0.0643074581430746
201489797,522,90,0.172413793103448
201489824,431,83,0.192575406032483
201489890,1690,670,0.396449704142012
201489961,3399,382,0.112385995881142
201489851,2202,2202,1
201489815,1421,78,0.0548909218859958
201489825,800,60,0.075
201489816,26,0,0
201489818,2619,236,0.090110729285987
201489901,715,76,0.106293706293706
201489811,934,35,0.0374732334047109
201489858,198,198,1
201489986,3050,2589,0.848852459016393
201490001,984,2,0.00203252032520325
201489953,945,130,0.137566137566138
201489852,172,0,0
201489836,856,39,0.0455607476635514
201489866,112,7,0.0625
201489881,1509,54,0.0357852882703777
201489819,1050,40,0.0380952380952381
201489939,770,116,0.150649350649351
201490008,6070,659,0.108566721581549
201490050,943,16,0.0169671261930011
201489865,1387,33,0.0237923576063446
201489846,353,49,0.138810198300283
201489870,895,48,0.0536312849162011
201489981,2139,122,0.0570359981299673
201489838,869,312,0.3590333716916
201489860,1187,463,0.390058972198821
201490026,0,0,NA
201489918,1831,108,0.0589841616602949
201490142,4214,26,0.00616990982439487
201490227,4223,1006,0.238219275396637
201490111,2594,396,0.1526599845798
201489842,193,0,0
201489880,1929,314,0.162778641783307
201489894,1389,96,0.0691144708423326
201489915,387,18,0.0465116279069767
201489853,5108,575,0.112568519968677
201489892,1017,125,0.12291052114061
201489856,1021,101,0.098922624877571
201489978,2085,130,0.0623501199040767
201490025,1604,444,0.276807980049875
201489849,971,425,0.437693099897013
201489877,146,0,0
201490051,656,0,0
201489931,936,543,0.580128205128205
201489913,735,167,0.227210884353742
201489850,961,158,0.164412070759625
201489884,579,37,0.0639032815198618
201489867,36,0,0
201489944,4454,382,0.0857656039515043
201489994,1323,93,0.0702947845804989
201489985,946,946,1
201489936,1115,84,0.0753363228699552
201490066,3047,103,0.0338037413849688
201489864,214,60,0.280373831775701
201489935,2870,1066,0.371428571428571
201489882,1038,4,0.00385356454720617
201489887,2527,1367,0.540957657301148
201489946,246,22,0.0894308943089431
201489933,1481,128,0.0864280891289669
201489886,1130,76,0.0672566371681416
201489925,94,0,0
201489991,1501,91,0.0606262491672219
201490400,5007,1317,0.263031755542241
201489995,1623,97,0.059765865680838
201489888,17,0,0
201490084,3390,121,0.035693215339233
201489996,421,53,0.125890736342043
201489907,1002,189,0.188622754491018
201490183,3216,719,0.223569651741294
201489889,72,1,0.0138888888888889
201490168,3003,96,0.031968031968032
201489980,343,36,0.104956268221574
201489983,1279,28,0.0218921032056294
201489951,1701,250,0.146972369194591
201489911,861,319,0.370499419279907
201490009,2419,509,0.210417527904093
201489968,1176,148,0.125850340136054
201489927,1067,250,0.234301780693533
201489906,19,0,0
201490316,4035,477,0.1182156133829
201489909,329,31,0.0942249240121581
201489897,1026,61,0.0594541910331384
201489900,961,344,0.3579604578564
201490011,684,9,0.0131578947368421
201489926,1257,54,0.0429594272076372
201490067,1490,122,0.0818791946308725
201489976,1705,85,0.0498533724340176
201490098,975,93,0.0953846153846154
201490208,4463,852,0.190902980058257
201490044,1047,199,0.190066857688634
201490047,1682,406,0.241379310344828
201489977,1443,150,0.103950103950104
201489942,2879,2774,0.963529003126085
201490042,1366,13,0.00951683748169839
201490310,4385,701,0.159863169897377
201489943,1087,1,0.000919963201471941
201490010,3589,1216,0.338813039843968
201489955,1778,272,0.152980877390326
201489990,2608,62,0.0237730061349693
201489962,408,408,1
201489938,1750,100,0.0571428571428571
201490154,1662,73,0.0439229843561974
201489975,204,35,0.17156862745098
201489917,2,1,0.5
201489932,1020,0,0
201490041,1601,78,0.0487195502810743
201490220,4187,506,0.120850250776212
201490005,407,158,0.388206388206388
201490147,3443,404,0.117339529480105
201489999,1666,117,0.0702280912364946
201489967,2419,195,0.0806118230673832
