"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201490098,975,88,0.0902564102564103
201490208,4463,680,0.15236388079767
201490044,1047,139,0.132760267430755
201490047,1682,296,0.175980975029727
201489977,1443,132,0.0914760914760915
201489942,2879,2774,0.963529003126085
201490042,1366,12,0.00878477306002928
201490310,4385,563,0.128392246294185
201489943,1087,1,0.000919963201471941
201490010,3589,919,0.256060183895235
201489955,1778,236,0.132733408323959
201489990,2608,56,0.0214723926380368
201489962,408,408,1
201489938,1750,98,0.056
201490154,1662,72,0.0433212996389892
201489975,204,29,0.142156862745098
201489917,2,1,0.5
201489932,1020,0,0
201490041,1601,78,0.0487195502810743
201490220,4187,405,0.0967279675185097
201490005,407,135,0.331695331695332
201490147,3443,367,0.106593087423758
201489999,1666,117,0.0702280912364946
201489967,2419,150,0.0620090946672179
201489940,904,118,0.130530973451327
201489937,29,0,0
201489963,210,0,0
201489952,1304,460,0.352760736196319
201490018,601,49,0.0815307820299501
201490199,2368,826,0.348817567567568
201489930,20,9,0.45
201490335,4178,224,0.0536141694590713
201490046,1511,150,0.0992720052945069
201490072,2130,1254,0.588732394366197
201490060,2145,499,0.232634032634033
201489945,3582,256,0.0714684533780011
201490160,2204,113,0.0512704174228675
201489954,1401,70,0.0499643112062812
201489987,2103,258,0.122681883024251
201490054,1229,108,0.0878763222131815
201490043,566,16,0.0282685512367491
201489965,1089,150,0.137741046831956
201489988,3368,249,0.0739311163895487
201490028,1069,69,0.0645463049579046
201489956,4,0,0
201490031,0,0,NA
201490120,1727,148,0.0856977417486972
201489957,885,66,0.0745762711864407
201490448,10233,328,0.0320531613407603
201490082,1647,1647,1
201490282,2804,44,0.0156918687589158
201490017,542,78,0.143911439114391
201490127,1221,128,0.104832104832105
201490035,1083,6,0.00554016620498615
201489982,124,0,0
201490308,3195,119,0.037245696400626
201490002,878,116,0.132118451025057
201490039,1972,121,0.0613590263691684
201489992,390,89,0.228205128205128
201490104,1661,144,0.0866947621914509
201490155,1891,0,0
201490000,1234,0,0
201490265,2976,129,0.0433467741935484
201490004,985,197,0.2
201490256,4393,710,0.161620760300478
201490070,722,722,1
201489997,1288,61,0.047360248447205
201489993,72,0,0
201490034,534,20,0.0374531835205993
201490088,1001,0,0
201490036,234,7,0.0299145299145299
201490093,809,82,0.101359703337454
201490069,2358,2358,1
201490023,227,56,0.246696035242291
201490003,918,21,0.0228758169934641
201490307,2734,185,0.0676664228237015
201490133,1983,55,0.0277357539082199
201490020,837,49,0.0585424133811231
201490210,2564,324,0.126365054602184
201490097,1236,148,0.119741100323625
201490119,1534,829,0.540417209908735
201490029,948,5,0.00527426160337553
201490048,995,46,0.0462311557788945
201490024,1089,133,0.122130394857668
201490594,9432,685,0.0726251060220526
201490006,1372,198,0.144314868804665
201490016,925,233,0.251891891891892
201490055,1083,345,0.318559556786704
201490105,878,106,0.120728929384966
201490045,3405,12,0.00352422907488987
201490071,1184,97,0.0819256756756757
201490075,1056,178,0.168560606060606
201490021,1167,32,0.0274207369323051
201490108,385,26,0.0675324675324675
201490117,2104,54,0.0256653992395437
201490056,335,26,0.0776119402985075
201490112,1361,111,0.0815576781778104
201490030,2230,95,0.0426008968609865
201490052,0,0,NA
201490032,850,102,0.12
201490167,2548,0,0
201490077,2378,487,0.204793944491169
201490099,1018,208,0.204322200392927
201490038,18,1,0.0555555555555556
201490159,2061,108,0.0524017467248908
201490137,531,129,0.242937853107345
201490053,0,0,NA
201490033,9,0,0
201490124,798,72,0.0902255639097744
201490177,4124,736,0.178467507274491
201490302,2669,353,0.132259273136006
201490126,1199,47,0.0391993327773144
201490150,1355,116,0.0856088560885609
201490203,2344,130,0.0554607508532423
201490068,145,14,0.096551724137931
201490091,1129,133,0.117803365810452
201490085,4337,240,0.0553377910998386
201490200,1369,129,0.0942293644996348
201490234,1388,3,0.00216138328530259
201490412,8189,2396,0.292587617535719
201490100,288,0,0
201490588,7549,628,0.0831898264670817
201490081,1710,110,0.064327485380117
201490144,438,61,0.139269406392694
201490080,1217,39,0.0320460147904684
201490193,500,46,0.092
201490057,944,44,0.0466101694915254
201490114,2106,472,0.224121557454891
201490178,1979,133,0.0672056594239515
201490287,3556,3556,1
201490101,1467,91,0.0620313565098841
201490078,195,14,0.0717948717948718
201490083,0,0,NA
201490089,2025,82,0.0404938271604938
201490096,2652,261,0.0984162895927602
201490074,1028,175,0.170233463035019
201490073,1697,584,0.344136711844431
201490201,2691,205,0.0761798587885544
201490191,858,0,0
201490086,373,9,0.0241286863270777
201490186,764,56,0.0732984293193717
201490190,1820,28,0.0153846153846154
201490194,1381,63,0.0456191165821868
201490076,856,75,0.0876168224299065
201490153,829,829,1
201490214,2667,333,0.124859392575928
201490079,538,184,0.342007434944238
201490090,1330,370,0.278195488721804
201490107,3144,101,0.0321246819338422
201490128,1234,80,0.0648298217179903
201490092,77,10,0.12987012987013
201490176,590,55,0.0932203389830508
201490235,1700,93,0.0547058823529412
201490296,2422,306,0.126341866226259
201490122,1023,24,0.0234604105571848
201490123,112,112,1
201490109,1841,76,0.0412819120043455
201490094,960,115,0.119791666666667
201490095,84,0,0
201490247,2525,141,0.0558415841584158
201490244,2265,160,0.0706401766004415
201490146,182,21,0.115384615384615
201490106,7,0,0
201490181,416,110,0.264423076923077
201490263,1820,137,0.0752747252747253
201490273,2588,242,0.0935085007727975
201490115,1005,108,0.107462686567164
201490162,192,22,0.114583333333333
201490125,1056,42,0.0397727272727273
201490138,1351,213,0.157660991857883
201490156,957,0,0
201490212,1829,132,0.0721705850191361
201490121,159,20,0.125786163522013
201490163,1283,126,0.098207326578332
201490476,0,0,NA
201490164,0,0,NA
201490136,961,58,0.0603537981269511
201490251,1400,47,0.0335714285714286
201490132,2353,117,0.0497237569060773
201490118,1990,1036,0.520603015075377
201490135,1875,177,0.0944
201490182,1189,276,0.232127838519765
201490469,3707,219,0.0590774210952252
201490134,111,11,0.0990990990990991
201490145,1053,84,0.0797720797720798
201490161,1199,235,0.195996663886572
201490272,2569,748,0.29116387699494
201490421,5305,328,0.0618284637134779
201490253,1657,167,0.100784550392275
201490157,66,5,0.0757575757575758
201490180,936,120,0.128205128205128
201490143,948,77,0.0812236286919831
201490187,1674,324,0.193548387096774
201490260,3928,1815,0.462067209775967
201490216,394,57,0.144670050761421
201490149,31,0,0
201490441,2069,765,0.369743837602707
201490211,3790,48,0.012664907651715
201490148,814,115,0.141277641277641
201490175,1187,63,0.0530749789385004
201490398,2923,122,0.0417379404721177
201490158,892,61,0.0683856502242152
201490271,750,114,0.152
201490206,243,20,0.0823045267489712
201490170,1214,199,0.163920922570016
201490221,857,78,0.0910151691948658
201490202,1430,136,0.0951048951048951
201490165,0,0,NA
201490288,2017,2017,1
201490189,1797,52,0.0289371174179188
201490205,132,0,0
201490174,3012,2907,0.965139442231076
201490278,1029,303,0.294460641399417
201490424,0,0,NA
201490239,2375,375,0.157894736842105
201490320,1741,412,0.236645605973578
201490257,507,124,0.244575936883629
201490262,1443,52,0.036036036036036
201490394,1549,410,0.26468689477082
201490420,2753,131,0.0475844533236469
201490338,830,68,0.0819277108433735
201490218,59,6,0.101694915254237
201490213,878,86,0.0979498861047836
201490209,108,21,0.194444444444444
201490219,2377,438,0.184265881363063
201490198,1479,120,0.0811359026369168
201490215,968,184,0.190082644628099
201490340,1966,155,0.0788402848423194
201490270,1201,115,0.0957535387177352
201490317,2483,666,0.268223922674184
201490267,1541,84,0.054510058403634
201490264,980,0,0
201490259,1518,0,0
201490410,3488,435,0.124713302752294
201490228,893,83,0.0929451287793953
201490255,3145,288,0.0915739268680445
201490297,2748,1793,0.652474526928675
201490603,5161,302,0.0585157915132726
201490240,2005,263,0.131172069825436
201490294,422,28,0.0663507109004739
201490443,1390,87,0.062589928057554
201490245,79,0,0
201490266,108,2,0.0185185185185185
201490431,2081,529,0.254204709274387
201490261,1072,103,0.0960820895522388
201490232,991,224,0.226034308779011
201490387,877,564,0.643101482326112
201490246,650,64,0.0984615384615385
201490349,1451,45,0.031013094417643
201490233,2292,104,0.0453752181500873
201490370,1860,303,0.162903225806452
201490229,995,30,0.0301507537688442
201490231,975,94,0.0964102564102564
201490241,878,113,0.12870159453303
201490236,819,164,0.2002442002442
201490230,178,25,0.140449438202247
201490222,3,3,1
201490258,850,177,0.208235294117647
201490242,1220,286,0.234426229508197
201490323,1221,200,0.163800163800164
201490479,6041,2277,0.376924350273134
201490329,415,26,0.0626506024096386
201490252,182,21,0.115384615384615
201490279,583,146,0.250428816466552
201490353,880,133,0.151136363636364
201490301,1585,161,0.101577287066246
201490321,2696,0,0
201490326,1351,63,0.0466321243523316
201490284,4377,1813,0.414210646561572
201490390,808,36,0.0445544554455446
201490276,1179,1179,1
201490315,1885,151,0.080106100795756
201490328,1254,108,0.0861244019138756
201490322,2277,636,0.27931488801054
201490417,2025,132,0.0651851851851852
201490336,1385,83,0.059927797833935
201490292,1108,4,0.0036101083032491
201490371,2123,0,0
201490289,549,18,0.0327868852459016
201490268,54,5,0.0925925925925926
201490298,1700,1700,1
201490274,312,19,0.0608974358974359
201490404,2028,5,0.002465483234714
201490430,4186,682,0.16292403248925
201490275,25,4,0.16
201490295,1312,0,0
201490350,1173,149,0.127024722932651
201490269,21,5,0.238095238095238
201490299,0,0,NA
201490343,1083,14,0.012927054478301
201490283,1333,795,0.596399099774944
201490425,1818,429,0.235973597359736
201490291,0,0,NA
201490339,1545,55,0.0355987055016181
201490319,365,365,1
201490352,2549,136,0.0533542565712044
201490333,188,30,0.159574468085106
201490626,0,0,NA
201490300,132,35,0.265151515151515
201490331,2154,197,0.0914577530176416
201490357,1130,29,0.0256637168141593
201490347,668,26,0.0389221556886228
201490327,1228,198,0.161237785016287
201490401,2330,115,0.0493562231759657
201490290,927,89,0.0960086299892125
201490361,1564,59,0.0377237851662404
201490367,490,490,1
201490293,87,0,0
201490378,1646,167,0.101458080194411
201490538,0,0,NA
201490372,1532,0,0
201490330,1912,19,0.00993723849372385
201490683,4353,976,0.224213186308293
201490344,1289,68,0.0527540729247479
201490393,1945,150,0.077120822622108
201490337,1077,351,0.325905292479109
201490409,1505,84,0.0558139534883721
201490463,2261,1058,0.467934542237948
201490306,276,69,0.25
201490318,1047,1004,0.958930276981853
201490305,71,38,0.535211267605634
201490380,1131,91,0.0804597701149425
201490363,1050,629,0.599047619047619
201490467,0,0,NA
201490572,3147,182,0.0578328566889101
201490334,982,187,0.190427698574338
201490379,1271,158,0.124311565696302
201490309,1132,161,0.142226148409894
201490341,540,244,0.451851851851852
201490325,1886,325,0.172322375397667
201490373,1154,101,0.0875216637781629
201490359,406,24,0.0591133004926108
201490513,3664,325,0.0887008733624454
201490364,345,87,0.252173913043478
201490474,4357,268,0.0615102134496213
201490416,1708,159,0.0930913348946136
201490536,8085,5342,0.660729746444032
201490348,1377,156,0.113289760348584
201490354,2907,75,0.0257997936016512
201490342,23,3,0.130434782608696
201491183,11279,2005,0.177763986168987
201490366,2021,2021,1
201490377,1720,346,0.201162790697674
201490414,267,25,0.0936329588014981
201490490,1736,857,0.493663594470046
201490381,960,115,0.119791666666667
201490434,467,40,0.0856531049250535
201490483,2708,333,0.122968980797637
201490388,280,118,0.421428571428571
201490385,2677,216,0.0806873365707882
201490391,1078,92,0.0853432282003711
201490403,528,27,0.0511363636363636
201490360,280,119,0.425
201490704,4935,400,0.0810536980749747
201490419,3295,730,0.22154779969651
201490356,83,5,0.0602409638554217
201490411,2206,168,0.0761559383499547
201490358,41,0,0
201490457,1314,29,0.0220700152207002
201490494,3617,591,0.163395078794581
201490422,1391,47,0.0337886412652768
201490389,1028,73,0.071011673151751
201490552,2457,235,0.0956450956450956
201490470,990,108,0.109090909090909
201490362,73,10,0.136986301369863
201490383,107,37,0.345794392523364
201490386,940,376,0.4
201490635,3419,195,0.0570342205323194
201490376,5,5,1
201490439,1210,0,0
201490382,1211,83,0.0685383980181668
201490429,737,55,0.0746268656716418
201490459,1868,266,0.142398286937901
201490511,2317,2317,1
201490436,1378,147,0.106676342525399
201490397,1147,1147,1
201490611,2811,142,0.0505158306652437
201490582,2934,185,0.0630538513974097
201490402,37,0,0
201490465,343,34,0.0991253644314869
201490456,617,61,0.0988654781199352
201490504,2555,186,0.0727984344422701
201490407,837,15,0.017921146953405
201490433,1093,380,0.347666971637694
201490442,1282,97,0.0756630265210608
201490452,526,146,0.277566539923954
201490445,0,0,NA
201490405,3606,331,0.0917914586799778
201490523,743,22,0.0296096904441454
201490440,550,100,0.181818181818182
201490406,3638,1974,0.54260582737768
201490438,754,87,0.115384615384615
201490399,849,32,0.0376914016489988
201490432,1300,772,0.593846153846154
201490500,732,18,0.0245901639344262
201490415,337,14,0.0415430267062315
201490605,1924,97,0.0504158004158004
201490550,1627,115,0.0706822372464659
201490498,2477,0,0
201490485,751,38,0.0505992010652463
201490486,2244,134,0.0597147950089127
201490450,232,50,0.21551724137931
201490408,16,0,0
201490521,3335,1084,0.32503748125937
201490444,882,12,0.0136054421768707
201490437,1154,27,0.0233968804159445
201490585,1062,81,0.076271186440678
201490428,4969,584,0.117528677802375
201490625,0,0,NA
201490481,2762,835,0.30231716147719
201490514,927,37,0.0399137001078749
201490584,870,131,0.150574712643678
201490461,103,20,0.194174757281553
201490516,2847,100,0.0351246926589392
201490426,0,0,NA
201490501,1817,91,0.0500825536598789
201490464,2735,531,0.194149908592322
201490423,861,25,0.0290360046457607
201490435,19,0,0
201490564,2447,97,0.0396403759705762
201490447,867,0,0
201490531,3628,1185,0.326626240352811
201490544,0,0,NA
201490462,1248,482,0.386217948717949
201490508,648,126,0.194444444444444
201490606,2267,4,0.00176444640494045
201490506,413,161,0.389830508474576
201490482,1807,230,0.127282789153293
201490454,877,189,0.215507411630559
201490576,2462,638,0.259138911454102
201490522,1474,138,0.0936227951153324
201490689,3861,307,0.0795130795130795
201490502,618,60,0.0970873786407767
201490560,1602,95,0.0593008739076155
201490776,4499,431,0.0957990664592132
201490519,949,306,0.322444678609062
201490557,1652,50,0.0302663438256659
201490517,1121,50,0.0446030330062444
201490451,855,56,0.0654970760233918
201490449,567,567,1
201490468,1294,15,0.0115919629057187
201490527,1295,26,0.0200772200772201
201490453,859,182,0.211874272409779
201490533,2146,203,0.0945945945945946
201490499,936,332,0.354700854700855
201490475,372,57,0.153225806451613
201490458,1219,100,0.0820344544708778
201490489,265,90,0.339622641509434
201490460,833,63,0.0756302521008403
201490528,10723,554,0.0516646460878485
201490466,0,0,NA
201490487,945,287,0.303703703703704
201490507,1041,35,0.0336215177713737
201490455,934,175,0.187366167023555
201490658,2070,206,0.0995169082125604
201490484,1052,112,0.106463878326996
201490493,912,167,0.183114035087719
201490537,1954,159,0.0813715455475947
201490492,2696,285,0.105712166172107
201490543,1052,92,0.0874524714828897
201490525,1076,331,0.307620817843866
201490524,653,27,0.0413476263399694
201490472,841,4,0.00475624256837099
201490655,2323,954,0.410675850193715
201490491,1313,61,0.0464584920030465
201490471,915,110,0.120218579234973
201490473,178,17,0.0955056179775281
201490478,867,851,0.981545559400231
201490561,2151,22,0.0102278010227801
201490628,2296,244,0.106271777003484
201490733,4212,2534,0.601614434947768
201490488,1371,544,0.396790663749088
