"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201489953,945,308,0.325925925925926
201489852,172,0,0
201489836,856,252,0.294392523364486
201489866,112,7,0.0625
201489881,1509,101,0.0669317428760769
201489819,1050,120,0.114285714285714
201489939,770,218,0.283116883116883
201490008,6070,1955,0.322075782537068
201490050,943,32,0.0339342523860021
201489865,1387,37,0.026676279740447
201489846,353,55,0.155807365439093
201489870,895,138,0.154189944134078
201489981,2139,188,0.0878915381019168
201489838,869,443,0.509781357882624
201489860,1187,589,0.496208930075821
201490026,0,0,NA
201489918,1831,188,0.102676133260513
201490142,4214,91,0.0215946843853821
201490227,4223,1322,0.313047596495382
201490111,2594,1910,0.736314572089437
201489842,193,0,0
201489880,1929,570,0.295489891135303
201489894,1389,124,0.0892728581713463
201489915,387,18,0.0465116279069767
201489853,5108,1059,0.207321848081441
201489892,1017,544,0.534906588003933
201489856,1021,139,0.136141038197845
201489978,2085,113,0.0541966426858513
201490025,1604,974,0.607231920199501
201489849,971,744,0.766220391349125
201489877,146,0,0
201490051,656,0,0
201489931,936,736,0.786324786324786
201489913,735,245,0.333333333333333
201489850,961,297,0.309053069719043
201489884,579,84,0.145077720207254
201489867,36,0,0
201489944,4454,626,0.140547822182308
201489994,1323,107,0.0808767951625095
201489985,946,0,0
201489936,1115,202,0.181165919282511
201490066,3047,158,0.0518542829012143
201489864,214,156,0.728971962616822
201489935,2870,1365,0.475609756097561
201489882,1038,4,0.00385356454720617
201489887,2527,1836,0.726553225168184
201489946,246,26,0.105691056910569
201489933,1481,196,0.132343011478731
201489886,1130,126,0.111504424778761
201489925,94,0,0
201489991,1501,226,0.150566289140573
201490400,5007,2352,0.469742360695027
201489995,1623,259,0.159581022797289
201489888,17,0,0
201490084,3390,283,0.0834808259587021
201489996,421,177,0.420427553444181
201489907,1002,329,0.328343313373254
201490183,3216,1165,0.362251243781095
201489889,72,1,0.0138888888888889
201490168,3003,175,0.0582750582750583
201489980,343,60,0.174927113702624
201489983,1279,34,0.0265832681782643
201489951,1701,381,0.223985890652557
201489911,861,629,0.73054587688734
201490009,2419,933,0.385696568830095
201489968,1176,371,0.31547619047619
201489927,1067,396,0.371134020618557
201489906,19,5,0.263157894736842
201490316,4035,1052,0.260718711276332
201489909,329,108,0.328267477203647
201489897,1026,109,0.106237816764133
201489900,961,880,0.915712799167534
201490011,684,27,0.0394736842105263
201489926,1257,268,0.213206046141607
201490067,1490,387,0.259731543624161
201489976,1705,222,0.130205278592375
201490098,975,166,0.17025641025641
201490208,4463,2452,0.54940622899395
201490044,1047,699,0.667621776504298
201490047,1682,981,0.583234244946492
201489977,1443,398,0.275814275814276
201489942,2879,5,0.00173671413685307
201490042,1366,21,0.0153733528550512
201490310,4385,1355,0.309007981755986
201489943,1087,1,0.000919963201471941
201490010,3589,2940,0.819169685149067
201489955,1778,316,0.177727784026997
201489990,2608,137,0.0525306748466258
201489962,408,0,0
201489938,1750,162,0.0925714285714286
201490154,1662,80,0.0481347773766546
201489975,204,187,0.916666666666667
201489917,2,1,0.5
201489932,1020,0,0
201490041,1601,177,0.110555902560899
201490220,4187,1029,0.245760687843325
201490005,407,225,0.552825552825553
201490147,3443,808,0.234679058960209
201489999,1666,290,0.17406962785114
201489967,2419,290,0.119884249689955
201489940,904,1149,1.27101769911504
201489937,29,0,0
201489963,210,0,0
201489952,1304,1064,0.815950920245399
201490018,601,169,0.281198003327787
201490199,2368,1917,0.809543918918919
201489930,20,14,0.7
201490335,4178,388,0.0928674006701771
201490046,1511,215,0.14228987425546
201490072,2130,1963,0.921596244131455
201490060,2145,701,0.326806526806527
201489945,3582,1221,0.340871021775544
201490160,2204,290,0.131578947368421
201489954,1401,128,0.0913633119200571
201489987,2103,724,0.344270090347123
201490054,1229,166,0.13506916192026
201490043,566,50,0.088339222614841
201489965,1089,250,0.229568411386593
201489988,3368,587,0.174287410926366
201490028,1069,129,0.12067352666043
201489956,4,0,0
201490031,0,0,NA
201490120,1727,202,0.11696583671106
201489957,885,204,0.230508474576271
201490448,10233,763,0.0745626893384149
201490082,1647,0,0
201490282,2804,68,0.0242510699001427
201490017,542,141,0.260147601476015
201490127,1221,204,0.167076167076167
201490035,1083,12,0.0110803324099723
201489982,124,0,0
201490308,3195,208,0.0651017214397496
201490002,878,341,0.388382687927107
201490039,1972,396,0.200811359026369
201489992,390,242,0.620512820512821
201490104,1661,257,0.154726068633353
201490155,1891,0,0
201490000,1234,5,0.00405186385737439
201490265,2976,184,0.0618279569892473
201490004,985,629,0.638578680203046
201490256,4393,1713,0.389938538584111
201490070,722,0,0
201489997,1288,132,0.102484472049689
201489993,72,0,0
201490034,534,32,0.0599250936329588
201490088,1001,0,0
201490036,234,22,0.094017094017094
201490093,809,155,0.19159456118665
201490069,2358,0,0
201490023,227,125,0.550660792951542
201490003,918,79,0.0860566448801743
201490307,2734,322,0.11777615215801
201490133,1983,119,0.0600100857286939
201490020,837,54,0.0645161290322581
201490210,2564,1001,0.390405616224649
201490097,1236,323,0.261326860841424
201490119,1534,1564,1.01955671447197
201490029,948,34,0.0358649789029536
201490048,995,80,0.0804020100502513
201490024,1089,864,0.793388429752066
201490594,9432,905,0.095949957591179
201490006,1372,387,0.282069970845481
201490016,925,661,0.714594594594595
201490055,1083,526,0.485687903970452
201490105,878,255,0.290432801822323
201490045,3405,14,0.00411160058737151
201490071,1184,427,0.360641891891892
201490075,1056,418,0.395833333333333
201490021,1167,91,0.0779777206512425
201490108,385,38,0.0987012987012987
201490117,2104,70,0.0332699619771863
201490056,335,163,0.486567164179104
201490112,1361,369,0.27112417340191
201490030,2230,218,0.0977578475336323
201490052,0,0,NA
201490032,850,210,0.247058823529412
201490167,2548,24,0.00941915227629513
201490077,2378,1195,0.502523128679563
201490099,1018,974,0.956777996070727
201490038,18,1,0.0555555555555556
201490159,2061,175,0.0849102377486657
201490137,531,485,0.913370998116761
201490053,0,0,NA
201490033,9,0,0
201490124,798,104,0.130325814536341
201490177,4124,1486,0.360329776915616
201490302,2669,661,0.247658298988385
201490126,1199,115,0.0959132610508757
201490150,1355,132,0.0974169741697417
201490203,2344,225,0.0959897610921502
201490068,145,38,0.262068965517241
201490091,1129,248,0.219663418954827
201490085,4337,763,0.17592806087157
201490200,1369,318,0.232286340394449
201490234,1388,11,0.00792507204610951
201490412,8189,5101,0.622908780070827
201490100,288,32,0.111111111111111
201490588,7549,2209,0.292621539276725
201490081,1710,655,0.383040935672515
201490144,438,145,0.331050228310502
201490080,1217,72,0.0591618734593262
201490193,500,61,0.122
201490057,944,493,0.522245762711864
201490114,2106,1015,0.481956315289649
201490178,1979,295,0.149065184436584
201490287,3556,0,0
201490101,1467,269,0.183367416496251
201490078,195,14,0.0717948717948718
201490083,0,0,NA
201490089,2025,98,0.0483950617283951
201490096,2652,466,0.175716440422323
201490074,1028,243,0.236381322957198
201490073,1697,700,0.412492634060106
201490201,2691,467,0.173541434411
201490191,858,11,0.0128205128205128
201490086,373,9,0.0241286863270777
201490186,764,135,0.176701570680628
201490190,1820,71,0.039010989010989
201490194,1381,151,0.109341057204924
201490076,856,227,0.26518691588785
201490153,829,0,0
201490214,2667,802,0.300712410948631
201490079,538,250,0.464684014869888
201490090,1330,718,0.53984962406015
201490107,3144,269,0.085559796437659
201490128,1234,368,0.298217179902755
201490092,77,53,0.688311688311688
201490176,590,130,0.220338983050847
201490235,1700,124,0.0729411764705882
201490296,2422,2044,0.84393063583815
201490122,1023,70,0.0684261974584555
201490123,112,0,0
201490109,1841,220,0.119500271591526
201490094,960,304,0.316666666666667
201490095,84,0,0
201490247,2525,346,0.137029702970297
201490244,2265,249,0.109933774834437
201490146,182,39,0.214285714285714
201490106,7,8,1.14285714285714
201490181,416,195,0.46875
201490263,1820,281,0.154395604395604
201490273,2588,830,0.320710973724884
201490115,1005,194,0.193034825870647
201490162,192,38,0.197916666666667
201490125,1056,182,0.172348484848485
201490138,1351,1060,0.78460399703923
201490156,957,0,0
201490212,1829,251,0.1372334609076
201490121,159,24,0.150943396226415
201490163,1283,232,0.180826188620421
201490476,0,0,NA
201490164,0,0,NA
201490136,961,68,0.0707596253902185
201490251,1400,109,0.0778571428571429
201490132,2353,146,0.0620484487887803
201490118,1990,1873,0.941206030150754
201490135,1875,239,0.127466666666667
201490182,1189,711,0.59798149705635
201490469,3707,452,0.121931480981926
201490134,111,11,0.0990990990990991
201490145,1053,193,0.183285849952517
201490161,1199,437,0.364470391993328
201490272,2569,1995,0.776566757493188
201490421,5305,642,0.121017907634307
201490253,1657,347,0.209414604707302
201490157,66,9,0.136363636363636
201490180,936,381,0.407051282051282
201490143,948,159,0.167721518987342
201490187,1674,798,0.476702508960573
201490260,3928,3336,0.84928716904277
201490216,394,97,0.246192893401015
201490149,31,0,0
201490441,2069,1854,0.896085065248913
201490211,3790,103,0.0271767810026385
201490148,814,139,0.170761670761671
201490175,1187,93,0.0783487784330244
201490398,2923,228,0.078002052685597
201490158,892,69,0.0773542600896861
201490271,750,247,0.329333333333333
201490206,243,38,0.156378600823045
201490170,1214,1060,0.873146622734761
201490221,857,155,0.180863477246208
201490202,1430,212,0.148251748251748
201490165,0,0,NA
201490288,2017,0,0
201490189,1797,94,0.0523094045631608
201490205,132,0,0
201490174,3012,0,0
201490278,1029,595,0.578231292517007
201490424,0,0,NA
201490239,2375,1145,0.482105263157895
201490320,1741,1239,0.711659965537048
201490257,507,270,0.532544378698225
201490262,1443,176,0.121968121968122
201490394,1549,702,0.453195610071014
201490420,2753,279,0.101343988376317
201490338,830,183,0.220481927710843
201490218,59,6,0.101694915254237
201490213,878,203,0.23120728929385
201490209,108,112,1.03703703703704
201490219,2377,744,0.312999579301641
201490198,1479,321,0.217038539553753
201490215,968,262,0.270661157024793
201490340,1966,378,0.192268565615463
201490270,1201,230,0.19150707743547
201490317,2483,1800,0.724929520741039
201490267,1541,167,0.108371187540558
201490264,980,0,0
201490259,1518,0,0
201490410,3488,587,0.16829128440367
201490228,893,149,0.166853303471445
201490255,3145,540,0.171701112877583
201490297,2748,2588,0.941775836972344
201490603,5161,680,0.131757411354389
201490240,2005,559,0.278802992518703
201490294,422,52,0.123222748815166
201490443,1390,178,0.128057553956835
201490245,79,0,0
201490266,108,6,0.0555555555555556
201490431,2081,1894,0.910139356078808
201490261,1072,273,0.254664179104478
201490232,991,553,0.558022199798184
201490387,877,854,0.973774230330673
201490246,650,105,0.161538461538462
201490349,1451,149,0.102687801516196
201490233,2292,233,0.101657940663176
201490370,1860,524,0.281720430107527
201490229,995,235,0.236180904522613
201490231,975,155,0.158974358974359
201490241,878,211,0.240318906605923
201490236,819,323,0.394383394383394
201490230,178,25,0.140449438202247
201490222,3,3,1
201490258,850,344,0.404705882352941
201490242,1220,410,0.336065573770492
201490323,1221,520,0.425880425880426
201490479,6041,1011,0.16735639794736
201490329,415,48,0.11566265060241
201490252,182,38,0.208791208791209
201490279,583,286,0.490566037735849
201490353,880,282,0.320454545454545
201490301,1585,567,0.357728706624606
201490321,2696,0,0
201490326,1351,118,0.0873427091043671
201490284,4377,3779,0.863376742060772
201490390,808,72,0.0891089108910891
201490276,1179,0,0
201490315,1885,307,0.162864721485411
201490328,1254,301,0.240031897926635
201490322,2277,1518,0.666666666666667
201490417,2025,284,0.140246913580247
201490336,1385,167,0.12057761732852
201490292,1108,26,0.0234657039711191
201490371,2123,0,0
201490289,549,22,0.0400728597449909
201490268,54,5,0.0925925925925926
201490298,1700,0,0
201490274,312,23,0.0737179487179487
201490404,2028,38,0.0187376725838264
201490430,4186,1526,0.364548494983278
201490275,25,8,0.32
201490295,1312,0,0
201490350,1173,225,0.191815856777494
201490269,21,5,0.238095238095238
201490299,0,0,NA
201490343,1083,66,0.0609418282548476
201490283,1333,1426,1.06976744186047
201490425,1818,1435,0.789328932893289
201490291,0,0,NA
201490339,1545,114,0.0737864077669903
201490319,365,0,0
201490352,2549,187,0.073362102785406
201490333,188,32,0.170212765957447
201490626,0,0,NA
201490300,132,41,0.310606060606061
201490331,2154,326,0.151346332404828
201490357,1130,52,0.0460176991150442
201490347,668,38,0.0568862275449102
201490327,1228,451,0.367263843648208
201490401,2330,158,0.0678111587982833
201490290,927,170,0.183387270765912
201490361,1564,73,0.0466751918158568
201490367,490,0,0
201490293,87,0,0
201490378,1646,420,0.255164034021871
201490538,0,0,NA
201490372,1532,0,0
201490330,1912,34,0.0177824267782427
201490683,4353,3045,0.699517574086837
201490344,1289,306,0.237393328161365
201490393,1945,569,0.29254498714653
201490337,1077,614,0.570102135561746
201490409,1505,170,0.112956810631229
201490463,2261,1848,0.81733746130031
201490306,276,195,0.706521739130435
201490318,1047,32,0.0305635148042025
201490305,71,68,0.957746478873239
201490380,1131,212,0.187444739168877
201490363,1050,1102,1.04952380952381
201490467,0,0,NA
201490572,3147,336,0.106768350810296
201490334,982,601,0.612016293279022
201490379,1271,373,0.293469708890637
201490309,1132,618,0.545936395759717
201490341,540,470,0.87037037037037
201490325,1886,971,0.514846235418876
201490373,1154,250,0.216637781629116
201490359,406,42,0.103448275862069
201490513,3664,1052,0.287117903930131
201490364,345,125,0.36231884057971
201490474,4357,448,0.102823043378471
201490416,1708,389,0.227751756440281
201490536,8085,7359,0.910204081632653
201490348,1377,275,0.199709513435004
201490354,2907,212,0.0729274165806674
201490342,23,5,0.217391304347826
201491183,11279,4572,0.405355084670627
201490366,2021,0,0
201490377,1720,745,0.433139534883721
201490414,267,25,0.0936329588014981
201490490,1736,1786,1.02880184331797
201490381,960,164,0.170833333333333
201490434,467,110,0.235546038543897
201490483,2708,628,0.231905465288035
201490388,280,203,0.725
201490385,2677,362,0.135225999252895
201490391,1078,194,0.179962894248609
201490403,528,62,0.117424242424242
201490360,280,195,0.696428571428571
201490704,4935,912,0.184802431610942
201490419,3295,2760,0.83763277693475
201490356,83,6,0.072289156626506
201490411,2206,220,0.099728014505893
201490358,41,7,0.170731707317073
201490457,1314,68,0.0517503805175038
201490494,3617,2068,0.571744539673763
201490422,1391,49,0.0352264557872035
201490389,1028,113,0.109922178988327
201490552,2457,552,0.224664224664225
201490470,990,189,0.190909090909091
201490362,73,15,0.205479452054795
201490383,107,51,0.476635514018692
201490386,940,763,0.811702127659575
201490635,3419,258,0.0754606610119918
201490376,5,0,0
201490439,1210,0,0
201490382,1211,154,0.127167630057803
201490429,737,220,0.298507462686567
201490459,1868,381,0.203961456102784
201490511,2317,0,0
201490436,1378,362,0.262699564586357
201490397,1147,0,0
201490611,2811,361,0.128424048381359
201490582,2934,550,0.187457396046353
201490402,37,13,0.351351351351351
201490465,343,140,0.408163265306122
201490456,617,144,0.233387358184765
201490504,2555,423,0.165557729941292
201490407,837,30,0.03584229390681
201490433,1093,621,0.568161024702653
201490442,1282,204,0.159126365054602
201490452,526,373,0.709125475285171
