"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201489457,5284,959,0.181491294473883
201489147,2644,704,0.266263237518911
201489066,5,0,0
201489078,52,14,0.269230769230769
201489084,10,2,0.2
201489085,930,236,0.253763440860215
201489256,3001,1028,0.342552482505831
201489180,1549,154,0.0994189799870884
201489148,3380,367,0.108579881656805
201489195,554,47,0.0848375451263538
201489162,2674,154,0.0575916230366492
201489167,1549,200,0.12911555842479
201489093,130,27,0.207692307692308
201489169,1544,638,0.413212435233161
201489292,1103,5,0.00453309156844968
201489098,2338,1161,0.496578272027374
201489116,197,24,0.121827411167513
201489301,2027,176,0.0868278243709916
201489095,453,54,0.119205298013245
201489330,2455,192,0.0782077393075356
201489136,2072,324,0.156370656370656
201489139,658,205,0.311550151975684
201489347,2870,520,0.181184668989547
201489226,1512,83,0.0548941798941799
201489336,2726,796,0.292002934702861
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,169,0.20609756097561
201489459,3901,500,0.128172263522174
201489194,1462,174,0.119015047879617
201489118,2712,306,0.11283185840708
201489100,873,730,0.836197021764032
201489135,446,95,0.213004484304933
201489119,1573,107,0.0680228862047044
201489225,884,9,0.0101809954751131
201489364,2791,1253,0.448943031171623
201489170,425,3,0.00705882352941176
201489163,403,403,1
201489207,498,82,0.164658634538153
201489121,1015,38,0.0374384236453202
201489160,93,15,0.161290322580645
201489127,1327,167,0.125847776940467
201489186,963,26,0.0269989615784008
201489184,2968,362,0.121967654986523
201489117,50,0,0
201489204,1098,303,0.275956284153005
201489209,708,69,0.0974576271186441
201489132,551,47,0.0852994555353902
201489282,2669,64,0.0239790183589359
201489236,1443,222,0.153846153846154
201489157,947,171,0.180570221752904
201489203,997,0,0
201489241,5078,1136,0.223710122095313
201489140,2135,353,0.165339578454333
201489126,1827,87,0.0476190476190476
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,183,0.124744376278119
201489171,884,150,0.169683257918552
201489273,954,79,0.0828092243186583
201489300,3117,655,0.21013795316009
201489196,1032,88,0.0852713178294574
201489187,1490,141,0.0946308724832215
201489159,1093,132,0.120768526989936
201489208,823,182,0.221142162818955
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,18,0.011166253101737
201489179,77,1,0.012987012987013
201489161,854,13,0.0152224824355972
201489455,3015,128,0.0424543946932007
201489213,589,145,0.246179966044143
201489222,2036,192,0.0943025540275049
201489308,1749,115,0.0657518582046884
201489188,65,13,0.2
201489239,1460,30,0.0205479452054795
201489185,2026,80,0.0394866732477789
201489305,1676,0,0
201489172,412,52,0.12621359223301
201489275,708,0,0
201489264,407,58,0.142506142506143
201489316,3940,229,0.0581218274111675
201489259,1229,1229,1
201489290,2181,169,0.0774873911049977
201489359,1850,30,0.0162162162162162
201489200,1105,74,0.0669683257918552
201489498,4361,983,0.22540701673928
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,41,0.0631741140215717
201489218,1174,127,0.108177172061329
201489229,1304,58,0.044478527607362
201489223,1548,309,0.199612403100775
201489235,898,181,0.201559020044543
201489368,1713,123,0.0718038528896672
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,47,0.0539609644087256
201489249,1507,126,0.0836098208360982
201489274,803,61,0.0759651307596513
201489446,5472,180,0.0328947368421053
201489351,2319,155,0.0668391548081069
201489192,880,66,0.075
201489255,1464,195,0.133196721311475
201489326,1902,297,0.15615141955836
201489201,1133,141,0.124448367166814
201489193,3,0,0
201489299,2198,194,0.0882620564149227
201489253,3358,735,0.218880285884455
201489429,2526,180,0.0712589073634204
201489280,1059,37,0.0349386213408876
201489297,1820,137,0.0752747252747253
201489210,1080,79,0.0731481481481481
201489277,291,73,0.25085910652921
201489212,1107,77,0.0695573622402891
201489329,913,73,0.0799561883899233
201489247,1094,39,0.0356489945155393
201489360,1746,138,0.0790378006872852
201489276,1097,56,0.0510483135824977
201489267,361,128,0.354570637119114
201489216,856,281,0.328271028037383
201489268,2005,403,0.200997506234414
201489233,31,6,0.193548387096774
201489248,1385,344,0.248375451263538
201489269,1004,175,0.174302788844622
201489339,629,29,0.0461049284578696
201489227,611,33,0.0540098199672668
201489320,1358,57,0.0419734904270987
201489376,1555,32,0.0205787781350482
201489240,40,0,0
201489310,1799,102,0.056698165647582
201489237,1516,297,0.195910290237467
201489372,3883,1125,0.289724439866083
201489332,1548,19,0.0122739018087855
201489522,4898,353,0.0720702327480604
201489540,3423,392,0.114519427402863
201489244,1277,168,0.131558339859045
201489385,1714,353,0.205950991831972
201489447,4101,471,0.114850036576445
201489610,3406,722,0.211978860833823
201489262,902,10,0.0110864745011086
201489291,1502,502,0.33422103861518
201489445,1398,49,0.0350500715307582
201489383,1360,146,0.107352941176471
201489250,849,26,0.0306242638398115
201489263,2640,262,0.0992424242424242
201489252,50,16,0.32
201489354,663,150,0.226244343891403
201489293,373,84,0.225201072386059
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,998,0.416180150125104
201489349,1424,1,0.000702247191011236
201489334,2301,0,0
201489258,871,871,1
201489335,1548,513,0.331395348837209
201489314,968,65,0.0671487603305785
201489278,1217,112,0.0920295809367297
201489343,176,176,1
201489362,1035,62,0.0599033816425121
201489322,2013,369,0.183308494783905
201489507,1901,160,0.0841662283008943
201489328,1280,126,0.0984375
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,379,0.193663771078181
201489553,4100,1559,0.380243902439024
201489286,3931,475,0.120834393284152
201489402,0,0,NA
201489350,970,59,0.0608247422680412
201489495,1644,32,0.0194647201946472
201489285,1106,218,0.197106690777577
201489390,883,215,0.243488108720272
201489379,327,0,0
201489353,560,63,0.1125
201489419,1396,150,0.107449856733524
201489488,1734,165,0.0951557093425606
201489311,453,27,0.0596026490066225
201489333,1472,257,0.174592391304348
201489398,960,239,0.248958333333333
201489294,863,254,0.294322132097335
201489382,1215,511,0.420576131687243
201489619,4566,435,0.09526938239159
201489312,152,0,0
201489313,1183,147,0.124260355029586
201489344,1966,0,0
201489378,296,7,0.0236486486486486
201489718,3934,1040,0.264361972547026
201489413,671,104,0.154992548435171
201489394,1157,383,0.331028522039758
201489386,2848,165,0.057935393258427
201489519,2124,258,0.121468926553672
201489352,1555,367,0.236012861736334
201489325,885,228,0.257627118644068
201489309,4668,249,0.0533419023136247
201489407,677,127,0.187592319054653
201489319,1544,176,0.113989637305699
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,57,0.0380507343124166
201489315,2,0,0
201489338,1187,61,0.0513900589721988
201489391,1557,136,0.0873474630700064
201489452,1612,186,0.115384615384615
201489418,2116,756,0.357277882797732
201489345,1632,152,0.0931372549019608
201489435,1552,40,0.0257731958762887
201489361,983,86,0.0874872838250254
201489340,1774,69,0.0388951521984216
201489663,4338,153,0.0352697095435685
201489337,576,1,0.00173611111111111
201489389,2260,360,0.15929203539823
201489363,1097,195,0.177757520510483
201489585,2880,232,0.0805555555555556
201489448,706,2,0.0028328611898017
201489342,2574,2195,0.852758352758353
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,156,0.13941018766756
201489346,416,85,0.204326923076923
201489341,5472,377,0.0688961988304094
201489365,872,376,0.431192660550459
201489403,1152,182,0.157986111111111
201489549,2640,187,0.0708333333333333
201489593,2502,2420,0.96722621902478
201489427,1448,70,0.0483425414364641
201489401,280,280,1
201489462,1445,103,0.071280276816609
201489369,1027,39,0.0379746835443038
201489484,1873,148,0.0790176187933796
201489504,1752,202,0.115296803652968
201489370,20,4,0.2
201489399,2890,482,0.166782006920415
201489371,1293,257,0.19876256767208
201489367,1162,312,0.268502581755594
201489381,363,224,0.617079889807163
201489578,1874,183,0.0976520811099253
201489605,1415,202,0.142756183745583
201489422,1998,144,0.0720720720720721
201489461,1884,49,0.0260084925690021
201489638,3772,813,0.215535524920467
201489377,87,6,0.0689655172413793
201489433,270,6,0.0222222222222222
201489366,181,54,0.298342541436464
201489380,18,0,0
201489568,3769,528,0.14009020960467
201489428,1048,183,0.174618320610687
201489388,1756,32,0.0182232346241458
201489625,3836,297,0.0774244004171011
201489662,3188,326,0.102258469259724
201489551,1983,84,0.0423600605143722
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,266,0.101102242493349
201489434,685,98,0.143065693430657
201489660,3412,1575,0.461606096131301
201489466,2681,233,0.0869078701976874
201489449,1208,33,0.027317880794702
201489497,1264,97,0.0767405063291139
201489406,3695,281,0.0760487144790257
201489384,110,48,0.436363636363636
201489417,191,75,0.392670157068063
201489444,541,44,0.0813308687615527
201489404,1190,204,0.171428571428571
201489493,1698,31,0.0182567726737338
201489443,1018,97,0.0952848722986248
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,192,0.186770428015564
201489425,2118,403,0.190273843248348
201489486,1961,502,0.255991840897501
201489424,1052,61,0.0579847908745247
201489432,1941,29,0.014940752189593
201489473,1543,201,0.130265716137395
201489412,1237,444,0.3589329021827
201489426,2743,222,0.0809332847247539
201489430,853,36,0.0422039859320047
201489470,2024,217,0.107213438735178
201489481,0,0,NA
201489408,17,9,0.529411764705882
201489502,1563,52,0.0332693538067818
201489409,825,283,0.343030303030303
201489615,2050,803,0.391707317073171
201489454,154,55,0.357142857142857
201489559,1635,144,0.0880733944954128
201489475,1340,174,0.129850746268657
201489423,1604,203,0.126558603491272
201489421,835,76,0.0910179640718563
201489483,2180,95,0.0435779816513761
201489431,936,0,0
201489456,994,29,0.0291750503018109
201489472,180,54,0.3
201489442,789,271,0.343472750316857
201489515,588,67,0.113945578231293
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,430,0.140798952193844
201489543,935,137,0.146524064171123
201489687,4232,196,0.0463137996219282
201489460,1267,599,0.472770323599053
201489489,3222,733,0.227498448168839
201490223,10765,1462,0.135810496980957
201489537,1275,91,0.0713725490196078
201489469,903,57,0.0631229235880399
201489491,622,57,0.0916398713826367
201489841,2114,16,0.0075685903500473
201489477,721,32,0.0443828016643551
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,88,0.100686498855835
201489451,2,0,0
201489506,466,56,0.120171673819742
201489565,1364,99,0.0725806451612903
201489676,2147,69,0.032137866790871
201489494,1585,178,0.112302839116719
201489465,1099,137,0.124658780709736
201489458,1220,96,0.0786885245901639
201489499,680,76,0.111764705882353
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,60,0.165745856353591
201489474,842,133,0.157957244655582
201489538,1645,170,0.103343465045593
201489647,2313,78,0.0337224383916991
201489520,171,28,0.16374269005848
201489476,173,63,0.364161849710983
201489527,5857,276,0.0471231005634284
201489545,731,17,0.0232558139534884
201489490,344,48,0.13953488372093
201489594,1434,1434,1
201489613,2971,66,0.0222147425109391
201489869,3499,1165,0.332952272077736
201489528,1268,162,0.127760252365931
201489509,892,84,0.0941704035874439
201489683,1839,111,0.0603588907014682
201489508,1036,46,0.0444015444015444
201489496,4541,1115,0.245540629817221
201489501,1188,88,0.0740740740740741
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,46,0.0390824129141886
201489524,77,12,0.155844155844156
201489525,0,0,NA
201489500,0,0,NA
201489576,800,101,0.12625
201489532,711,75,0.105485232067511
201489560,2378,155,0.0651808242220353
201489641,1977,178,0.0900354071825999
201489554,1969,516,0.262061960385983
201489541,1758,327,0.186006825938567
201489626,1983,93,0.0468986384266263
201489558,597,87,0.14572864321608
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,365,0.380604796663191
201489523,1077,151,0.140204271123491
201489557,872,102,0.11697247706422
201489555,1198,138,0.115191986644407
201489535,2648,252,0.095166163141994
201489598,2075,188,0.0906024096385542
201489916,4813,1462,0.303760648244338
201489878,2017,707,0.350520575111552
201489614,1418,385,0.271509167842031
201489531,1591,90,0.0565681961030798
201489772,2183,119,0.054512139257902
201489659,1940,533,0.274742268041237
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,6,0.0172413793103448
201489561,1147,87,0.0758500435919791
201489572,366,54,0.147540983606557
201489529,504,84,0.166666666666667
201490139,6942,754,0.108614232209738
201489534,829,172,0.207478890229192
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,124,0.113138686131387
201489556,1070,0,0
201489905,3255,1158,0.355760368663594
201489575,1383,0,0
201489728,1851,137,0.0740140464613722
201489547,1092,29,0.0265567765567766
201489562,926,25,0.0269978401727862
201489635,527,42,0.079696394686907
201489808,2481,8,0.00322450624748085
201489592,1680,90,0.0535714285714286
201489542,819,182,0.222222222222222
201489717,1190,638,0.536134453781513
201489627,883,73,0.0826727066817667
201489624,1460,121,0.0828767123287671
201489661,719,34,0.0472878998609179
201489570,985,43,0.0436548223350254
201489643,5166,427,0.0826558265582656
201489600,0,0,NA
201489563,1110,1,0.000900900900900901
201489552,960,36,0.0375
201489571,859,406,0.472642607683353
201489679,1835,146,0.0795640326975477
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,161,0.0585454545454545
201489550,1458,100,0.0685871056241427
201489564,41,0,0
201489702,1613,228,0.141351518908865
201489791,3927,602,0.153297682709447
201489777,1616,126,0.077970297029703
201489732,764,169,0.221204188481675
201489599,570,112,0.196491228070175
201489584,496,0,0
201489922,4336,311,0.0717250922509225
201489628,341,3,0.00879765395894428
201489649,1394,30,0.0215208034433286
201489569,1972,537,0.272312373225152
201489809,3396,441,0.129858657243816
201489666,1117,164,0.146821844225604
201489733,783,98,0.125159642401022
201489686,1573,105,0.066751430387794
201489651,2685,585,0.217877094972067
201489668,997,32,0.0320962888665998
201489814,1641,219,0.13345521023766
201489617,1075,50,0.0465116279069767
201489616,3755,422,0.112383488681758
201489577,11,0,0
201489597,72,36,0.5
201489586,1531,393,0.256694970607446
201489591,919,0,0
201489696,1149,37,0.0322019147084421
201489776,1317,100,0.0759301442672741
201489731,1514,170,0.112285336856011
201489966,4040,272,0.0673267326732673
201489743,1531,478,0.312214239059438
201489792,1988,193,0.0970824949698189
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,194,0.067595818815331
201489629,912,75,0.0822368421052632
201489685,1488,765,0.514112903225806
201489640,1861,752,0.404083825900054
201489677,1613,114,0.0706757594544327
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,325,0.139126712328767
201489823,1846,308,0.166847237269772
201489826,3129,225,0.0719079578139981
201489607,1076,46,0.0427509293680297
201489895,2154,113,0.0524605385329619
201489618,931,82,0.088077336197637
201489813,811,113,0.139334155363748
201489639,1453,447,0.307639366827254
201489923,2556,72,0.028169014084507
201489773,617,22,0.0356564019448947
201489701,1090,34,0.0311926605504587
201489805,2604,298,0.114439324116743
201489637,102,39,0.382352941176471
201489690,1356,576,0.424778761061947
201489807,1768,94,0.0531674208144796
201489736,363,363,1
201489655,1176,44,0.0374149659863946
201489634,57,18,0.315789473684211
