HydroID,l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20
201487520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487521,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0.6495,0,0,0,0,0
201487522,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486,2.7486
201487523,0.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487528,2.3773,2.3773,2.3773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3773
201487529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487534,2.3511,2.3511,2.3511,2.3511,2.3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487537,2.6825,2.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487540,1.9279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487541,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725,6.3725
201487542,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617,1.9617
201487543,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,2.3778,0
201487548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487551,3.8617,3.8617,3.8617,0,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617,3.8617
201487552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487557,0.4376,0.4376,0.4376,0,0,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376,0.4376
201487558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487559,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,0,0,0,0,0
201487561,2.7056,2.7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487562,3.0528,3.0528,3.0528,3.0528,3.0528,0,0,0,0,0,0,0,0,0,0,0,3.0528,0,3.0528,3.0528,3.0528
201487564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487569,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006
201487570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487586,2.6461,2.6461,2.6461,2.6461,2.6461,2.6461,2.6461,2.6461,2.6461,2.6461,0,0,0,0,0,0,0,0,0,0,0
201487587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487589,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905,4.4905
201487590,2.1144,2.1144,2.1144,2.1144,2.1144,0,0,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144,2.1144
201487591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487606,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,5.4123,0,0,0,0,0,0
201487607,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045
201487608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487611,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341,1.2341
201487612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487613,2.3125,2.3125,2.3125,2.3125,2.3125,2.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487615,0.4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487616,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653,2.8653
201487619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487621,0.5354,0.5354,0.5354,0.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487624,2.1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487625,1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,0,0,0,0,0,0,0,0,0,0,0,0
201487627,0.1142,0.1142,0.1142,0.1142,0.1142,0.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487628,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981,1.3981
201487629,1.3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487635,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768,4.1768
201487636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487649,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865,2.1865
201487650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487651,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927,1.1927
201487652,4.1626,4.1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487655,2.9105,2.9105,2.9105,2.9105,2.9105,2.9105,2.9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487659,3.9231,3.9231,3.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487662,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143,2.1143
201487663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487664,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106,1.6106
201487665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487667,4.8423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487671,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,1.6822,0,0
201487672,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249
201487675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487679,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487680,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,1.689,0,0,0,0,0
201487681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487689,4.3053,0,0,4.3053,4.3053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487695,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351,3.1351
201487696,2.0777,2.0777,2.0777,2.0777,2.0777,2.0777,0,0,0,0,0,0,2.0777,2.0777,0,0,0,0,0,0,0
201487697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487698,0.7517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487700,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,0,0,0,0,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968,2.0968
201487704,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197,0.5197
201487705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487713,1.0075,1.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487719,2.6338,2.6338,2.6338,2.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487720,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009,2.8009
201487721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487724,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
201487725,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116,0.9116
201487726,0.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487727,1.4846,1.4846,1.4846,1.4846,1.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487730,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322,2.0322
201487731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487732,1.3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487733,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973,2.6973
201487734,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047,2.3047
201487736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487738,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531,0.6531
201487739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487744,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012,0.5012
201487745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487746,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106,2.7106
201487747,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732,1.2732
201487748,1.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487749,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846
201487750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487751,0.9369,0.9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487752,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05
201487753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487754,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,1.9999,0,0,0,0,0,0
201487755,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361,2.8361
201487757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487760,4.5433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5433,0,0,0
201487761,3.0427,3.0427,3.0427,3.0427,3.0427,3.0427,3.0427,3.0427,0,0,0,0,0,0,0,0,0,0,0,0,0
201487764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487773,0.8065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487782,2.1795,2.1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487786,1.7646,1.7646,1.7646,1.7646,1.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201487791,1.3585,1.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201487792,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
