"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201489073,851,39,0.045828437132785
201489055,810,56,0.0691358024691358
201489124,1007,0,0
201489070,251,19,0.0756972111553785
201489083,1366,47,0.034407027818448
201489220,2565,85,0.0331384015594542
201489096,1265,443,0.350197628458498
201489105,3478,396,0.113858539390454
201489174,1145,66,0.0576419213973799
201489146,1877,201,0.107085775173149
201489205,2269,1084,0.477743499338916
201489457,5284,963,0.18224829674489
201489147,2644,730,0.276096822995461
201489066,5,0,0
201489078,52,14,0.269230769230769
201489084,10,2,0.2
201489085,930,238,0.255913978494624
201489256,3001,1038,0.345884705098301
201489180,1549,156,0.100710135571336
201489148,3380,370,0.109467455621302
201489195,554,47,0.0848375451263538
201489162,2674,177,0.0661929693343306
201489167,1549,200,0.12911555842479
201489093,130,27,0.207692307692308
201489169,1544,664,0.430051813471503
201489292,1103,5,0.00453309156844968
201489098,2338,1165,0.498289136013687
201489116,197,24,0.121827411167513
201489301,2027,179,0.0883078441045881
201489095,453,54,0.119205298013245
201489330,2455,197,0.080244399185336
201489136,2072,324,0.156370656370656
201489139,658,205,0.311550151975684
201489347,2870,522,0.181881533101045
201489226,1512,83,0.0548941798941799
201489336,2726,809,0.296771826852531
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,171,0.208536585365854
201489459,3901,502,0.128684952576263
201489194,1462,177,0.121067031463748
201489118,2712,307,0.113200589970501
201489100,873,730,0.836197021764032
201489135,446,95,0.213004484304933
201489119,1573,109,0.0692943420216147
201489225,884,9,0.0101809954751131
201489364,2791,1253,0.448943031171623
201489170,425,3,0.00705882352941176
201489163,403,403,1
201489207,498,82,0.164658634538153
201489121,1015,38,0.0374384236453202
201489160,93,15,0.161290322580645
201489127,1327,170,0.12810851544838
201489186,963,26,0.0269989615784008
201489184,2968,362,0.121967654986523
201489117,50,0,0
201489204,1098,318,0.289617486338798
201489209,708,69,0.0974576271186441
201489132,551,52,0.0943738656987296
201489282,2669,64,0.0239790183589359
201489236,1443,228,0.158004158004158
201489157,947,175,0.184794086589229
201489203,997,0,0
201489241,5078,1137,0.223907050019693
201489140,2135,354,0.165807962529274
201489126,1827,88,0.0481663929939792
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,187,0.12747102931152
201489171,884,151,0.170814479638009
201489273,954,82,0.0859538784067086
201489300,3117,657,0.210779595765159
201489196,1032,90,0.0872093023255814
201489187,1490,141,0.0946308724832215
201489159,1093,133,0.121683440073193
201489208,823,185,0.224787363304982
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,18,0.011166253101737
201489179,77,1,0.012987012987013
201489161,854,14,0.0163934426229508
201489455,3015,129,0.0427860696517413
201489213,589,145,0.246179966044143
201489222,2036,194,0.0952848722986248
201489308,1749,115,0.0657518582046884
201489188,65,13,0.2
201489239,1460,30,0.0205479452054795
201489185,2026,81,0.0399802566633761
201489305,1676,0,0
201489172,412,53,0.128640776699029
201489275,708,0,0
201489264,407,59,0.144963144963145
201489316,3940,259,0.0657360406091371
201489259,1229,1229,1
201489290,2181,171,0.078404401650619
201489359,1850,30,0.0162162162162162
201489200,1105,74,0.0669683257918552
201489498,4361,991,0.227241458381105
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,42,0.0647149460708783
201489218,1174,129,0.109880749574106
201489229,1304,105,0.080521472392638
201489223,1548,312,0.201550387596899
201489235,898,181,0.201559020044543
201489368,1713,123,0.0718038528896672
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,47,0.0539609644087256
201489249,1507,126,0.0836098208360982
201489274,803,61,0.0759651307596513
201489446,5472,180,0.0328947368421053
201489351,2319,156,0.0672703751617076
201489192,880,66,0.075
201489255,1464,195,0.133196721311475
201489326,1902,301,0.158254468980021
201489201,1133,142,0.125330979699912
201489193,3,0,0
201489299,2198,197,0.0896269335759782
201489253,3358,754,0.224538415723645
201489429,2526,183,0.0724465558194774
201489280,1059,40,0.0377714825306893
201489297,1820,137,0.0752747252747253
201489210,1080,79,0.0731481481481481
201489277,291,73,0.25085910652921
201489212,1107,78,0.0704607046070461
201489329,913,73,0.0799561883899233
201489247,1094,39,0.0356489945155393
201489360,1746,138,0.0790378006872852
201489276,1097,56,0.0510483135824977
201489267,361,129,0.357340720221607
201489216,856,283,0.330607476635514
201489268,2005,409,0.203990024937656
201489233,31,6,0.193548387096774
201489248,1385,344,0.248375451263538
201489269,1004,175,0.174302788844622
201489339,629,29,0.0461049284578696
201489227,611,33,0.0540098199672668
201489320,1358,57,0.0419734904270987
201489376,1555,32,0.0205787781350482
201489240,40,0,0
201489310,1799,105,0.0583657587548638
201489237,1516,297,0.195910290237467
201489372,3883,1181,0.304146278650528
201489332,1548,19,0.0122739018087855
201489522,4898,358,0.0730910575745202
201489540,3423,392,0.114519427402863
201489244,1277,168,0.131558339859045
201489385,1714,356,0.207701283547258
201489447,4101,473,0.115337722506706
201489610,3406,725,0.212859659424545
201489262,902,10,0.0110864745011086
201489291,1502,504,0.335552596537949
201489445,1398,49,0.0350500715307582
201489383,1360,146,0.107352941176471
201489250,849,26,0.0306242638398115
201489263,2640,263,0.0996212121212121
201489252,50,16,0.32
201489354,663,150,0.226244343891403
201489293,373,84,0.225201072386059
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,998,0.416180150125104
201489349,1424,1,0.000702247191011236
201489334,2301,0,0
201489258,871,871,1
201489335,1548,514,0.332041343669251
201489314,968,65,0.0671487603305785
201489278,1217,119,0.0977814297452753
201489343,176,176,1
201489362,1035,62,0.0599033816425121
201489322,2013,385,0.191256830601093
201489507,1901,160,0.0841662283008943
201489328,1280,126,0.0984375
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,472,0.241185487991824
201489553,4100,1581,0.385609756097561
201489286,3931,482,0.122615110658865
201489402,0,0,NA
201489350,970,62,0.0639175257731959
201489495,1644,34,0.0206812652068127
201489285,1106,222,0.200723327305606
201489390,883,215,0.243488108720272
201489379,327,0,0
201489353,560,63,0.1125
201489419,1396,155,0.111031518624642
201489488,1734,166,0.0957324106113033
201489311,453,27,0.0596026490066225
201489333,1472,259,0.175951086956522
201489398,960,240,0.25
201489294,863,292,0.338354577056779
201489382,1215,511,0.420576131687243
201489619,4566,438,0.0959264126149803
201489312,152,0,0
201489313,1183,148,0.125105663567202
201489344,1966,0,0
201489378,296,7,0.0236486486486486
201489718,3934,1048,0.266395526182003
201489413,671,104,0.154992548435171
201489394,1157,420,0.363007778738116
201489386,2848,172,0.0603932584269663
201489519,2124,260,0.12241054613936
201489352,1555,367,0.236012861736334
201489325,885,230,0.259887005649718
201489309,4668,250,0.0535561268209083
201489407,677,131,0.193500738552437
201489319,1544,176,0.113989637305699
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,57,0.0380507343124166
201489315,2,0,0
201489338,1187,67,0.0564448188711036
201489391,1557,136,0.0873474630700064
201489452,1612,196,0.121588089330025
201489418,2116,756,0.357277882797732
201489345,1632,153,0.09375
201489435,1552,40,0.0257731958762887
201489361,983,87,0.0885045778229908
201489340,1774,70,0.0394588500563698
201489663,4338,159,0.0366528354080221
201489337,576,1,0.00173611111111111
201489389,2260,368,0.16283185840708
201489363,1097,198,0.18049225159526
201489585,2880,232,0.0805555555555556
201489448,706,2,0.0028328611898017
201489342,2574,2195,0.852758352758353
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,156,0.13941018766756
201489346,416,86,0.206730769230769
201489341,5472,378,0.0690789473684211
201489365,872,376,0.431192660550459
201489403,1152,184,0.159722222222222
201489549,2640,189,0.0715909090909091
201489593,2502,2420,0.96722621902478
201489427,1448,72,0.0497237569060773
201489401,280,280,1
201489462,1445,103,0.071280276816609
201489369,1027,39,0.0379746835443038
201489484,1873,148,0.0790176187933796
201489504,1752,202,0.115296803652968
201489370,20,4,0.2
201489399,2890,484,0.167474048442907
201489371,1293,257,0.19876256767208
201489367,1162,395,0.339931153184165
201489381,363,224,0.617079889807163
201489578,1874,183,0.0976520811099253
201489605,1415,202,0.142756183745583
201489422,1998,145,0.0725725725725726
201489461,1884,49,0.0260084925690021
201489638,3772,908,0.240721102863203
201489377,87,6,0.0689655172413793
201489433,270,10,0.037037037037037
201489366,181,54,0.298342541436464
201489380,18,0,0
201489568,3769,534,0.141682143804723
201489428,1048,183,0.174618320610687
201489388,1756,32,0.0182232346241458
201489625,3836,297,0.0774244004171011
201489662,3188,327,0.102572145545797
201489551,1983,87,0.0438729198184569
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,266,0.101102242493349
201489434,685,99,0.144525547445255
201489660,3412,1719,0.503810082063306
201489466,2681,275,0.102573666542335
201489449,1208,33,0.027317880794702
201489497,1264,98,0.0775316455696203
201489406,3695,282,0.076319350473613
201489384,110,48,0.436363636363636
201489417,191,75,0.392670157068063
201489444,541,44,0.0813308687615527
201489404,1190,206,0.173109243697479
201489493,1698,32,0.0188457008244994
201489443,1018,97,0.0952848722986248
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,192,0.186770428015564
201489425,2118,429,0.202549575070822
201489486,1961,503,0.256501784803672
201489424,1052,62,0.05893536121673
201489432,1941,29,0.014940752189593
201489473,1543,201,0.130265716137395
201489412,1237,468,0.378334680679062
201489426,2743,225,0.0820269777615749
201489430,853,36,0.0422039859320047
201489470,2024,217,0.107213438735178
201489481,0,0,NA
201489408,17,9,0.529411764705882
201489502,1563,52,0.0332693538067818
201489409,825,283,0.343030303030303
201489615,2050,803,0.391707317073171
201489454,154,55,0.357142857142857
201489559,1635,144,0.0880733944954128
201489475,1340,175,0.130597014925373
201489423,1604,203,0.126558603491272
201489421,835,76,0.0910179640718563
201489483,2180,97,0.0444954128440367
201489431,936,0,0
201489456,994,30,0.0301810865191147
201489472,180,54,0.3
201489442,789,280,0.354879594423321
201489515,588,67,0.113945578231293
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,430,0.140798952193844
201489543,935,137,0.146524064171123
201489687,4232,206,0.0486767485822306
201489460,1267,599,0.472770323599053
201489489,3222,739,0.229360645561763
201490223,10765,1489,0.138318625174176
201489537,1275,92,0.072156862745098
201489469,903,78,0.0863787375415282
201489491,622,57,0.0916398713826367
201489841,2114,16,0.0075685903500473
201489477,721,32,0.0443828016643551
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,89,0.101830663615561
201489451,2,0,0
201489506,466,57,0.122317596566524
201489565,1364,99,0.0725806451612903
201489676,2147,69,0.032137866790871
201489494,1585,182,0.114826498422713
201489465,1099,137,0.124658780709736
201489458,1220,96,0.0786885245901639
201489499,680,82,0.120588235294118
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,60,0.165745856353591
201489474,842,134,0.159144893111639
201489538,1645,170,0.103343465045593
201489647,2313,78,0.0337224383916991
201489520,171,28,0.16374269005848
201489476,173,64,0.369942196531792
201489527,5857,291,0.0496841386375277
201489545,731,17,0.0232558139534884
201489490,344,48,0.13953488372093
201489594,1434,1434,1
201489613,2971,66,0.0222147425109391
201489869,3499,1203,0.343812517862246
201489528,1268,162,0.127760252365931
201489509,892,84,0.0941704035874439
201489683,1839,111,0.0603588907014682
201489508,1036,47,0.0453667953667954
201489496,4541,1116,0.245760845628716
201489501,1188,89,0.0749158249158249
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,47,0.0399320305862362
201489524,77,12,0.155844155844156
201489525,0,0,NA
201489500,0,0,NA
201489576,800,105,0.13125
201489532,711,75,0.105485232067511
201489560,2378,159,0.0668629100084104
201489641,1977,178,0.0900354071825999
201489554,1969,517,0.262569832402235
201489541,1758,331,0.188282138794084
201489626,1983,101,0.0509329299041856
201489558,597,89,0.149078726968174
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,365,0.380604796663191
201489523,1077,151,0.140204271123491
201489557,872,102,0.11697247706422
201489555,1198,138,0.115191986644407
201489535,2648,253,0.0955438066465257
201489598,2075,189,0.0910843373493976
201489916,4813,1469,0.305215042592977
201489878,2017,796,0.394645513138324
201489614,1418,388,0.273624823695346
201489531,1591,92,0.0578252671275927
201489772,2183,136,0.0622995877233165
201489659,1940,546,0.281443298969072
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,6,0.0172413793103448
201489561,1147,87,0.0758500435919791
201489572,366,54,0.147540983606557
201489529,504,84,0.166666666666667
201490139,6942,754,0.108614232209738
201489534,829,172,0.207478890229192
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,127,0.115875912408759
201489556,1070,0,0
201489905,3255,1175,0.360983102918587
201489575,1383,0,0
201489728,1851,142,0.0767152890329552
201489547,1092,29,0.0265567765567766
201489562,926,25,0.0269978401727862
201489635,527,43,0.0815939278937381
201489808,2481,8,0.00322450624748085
201489592,1680,91,0.0541666666666667
201489542,819,182,0.222222222222222
201489717,1190,640,0.53781512605042
201489627,883,75,0.0849377123442809
201489624,1460,121,0.0828767123287671
201489661,719,34,0.0472878998609179
201489570,985,44,0.0446700507614213
201489643,5166,429,0.0830429732868757
201489600,0,0,NA
201489563,1110,1,0.000900900900900901
201489552,960,36,0.0375
201489571,859,427,0.49708963911525
201489679,1835,154,0.0839237057220708
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,163,0.0592727272727273
201489550,1458,101,0.0692729766803841
201489564,41,0,0
201489702,1613,303,0.187848729076255
201489791,3927,627,0.159663865546218
201489777,1616,129,0.0798267326732673
201489732,764,169,0.221204188481675
201489599,570,113,0.198245614035088
201489584,496,0,0
201489922,4336,312,0.0719557195571956
201489628,341,3,0.00879765395894428
201489649,1394,31,0.0222381635581062
201489569,1972,539,0.273326572008114
201489809,3396,444,0.130742049469965
201489666,1117,164,0.146821844225604
201489733,783,98,0.125159642401022
201489686,1573,106,0.0673871582962492
201489651,2685,657,0.244692737430168
201489668,997,32,0.0320962888665998
201489814,1641,223,0.135892748324193
201489617,1075,50,0.0465116279069767
201489616,3755,446,0.118774966711052
201489577,11,0,0
201489597,72,36,0.5
201489586,1531,394,0.257348138471587
201489591,919,0,0
201489696,1149,37,0.0322019147084421
201489776,1317,101,0.0766894457099468
201489731,1514,170,0.112285336856011
201489966,4040,275,0.0680693069306931
201489743,1531,480,0.31352057478772
201489792,1988,193,0.0970824949698189
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,194,0.067595818815331
201489629,912,75,0.0822368421052632
201489685,1488,799,0.536962365591398
201489640,1861,753,0.404621171413219
201489677,1613,115,0.0712957222566646
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,325,0.139126712328767
201489823,1846,308,0.166847237269772
201489826,3129,239,0.0763822307446469
201489607,1076,47,0.0436802973977695
201489895,2154,113,0.0524605385329619
201489618,931,87,0.0934479054779807
201489813,811,114,0.140567200986436
