"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201489391,1557,136,0.0873474630700064
201489452,1612,197,0.122208436724566
201489418,2116,756,0.357277882797732
201489345,1632,153,0.09375
201489435,1552,40,0.0257731958762887
201489361,983,87,0.0885045778229908
201489340,1774,70,0.0394588500563698
201489663,4338,161,0.03711387736284
201489337,576,1,0.00173611111111111
201489389,2260,376,0.166371681415929
201489363,1097,199,0.181403828623519
201489585,2880,232,0.0805555555555556
201489448,706,2,0.0028328611898017
201489342,2574,2195,0.852758352758353
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,156,0.13941018766756
201489346,416,86,0.206730769230769
201489341,5472,378,0.0690789473684211
201489365,872,376,0.431192660550459
201489403,1152,184,0.159722222222222
201489549,2640,189,0.0715909090909091
201489593,2502,2420,0.96722621902478
201489427,1448,72,0.0497237569060773
201489401,280,280,1
201489462,1445,104,0.0719723183391004
201489369,1027,39,0.0379746835443038
201489484,1873,148,0.0790176187933796
201489504,1752,203,0.115867579908676
201489370,20,4,0.2
201489399,2890,497,0.1719723183391
201489371,1293,257,0.19876256767208
201489367,1162,395,0.339931153184165
201489381,363,225,0.619834710743802
201489578,1874,183,0.0976520811099253
201489605,1415,202,0.142756183745583
201489422,1998,155,0.0775775775775776
201489461,1884,49,0.0260084925690021
201489638,3772,915,0.242576882290562
201489377,87,6,0.0689655172413793
201489433,270,10,0.037037037037037
201489366,181,54,0.298342541436464
201489380,18,0,0
201489568,3769,534,0.141682143804723
201489428,1048,183,0.174618320610687
201489388,1756,32,0.0182232346241458
201489625,3836,297,0.0774244004171011
201489662,3188,327,0.102572145545797
201489551,1983,87,0.0438729198184569
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,267,0.101482326111745
201489434,685,99,0.144525547445255
201489660,3412,1779,0.521395076201641
201489466,2681,284,0.105930622901902
201489449,1208,34,0.0281456953642384
201489497,1264,99,0.0783227848101266
201489406,3695,282,0.076319350473613
201489384,110,48,0.436363636363636
201489417,191,75,0.392670157068063
201489444,541,44,0.0813308687615527
201489404,1190,206,0.173109243697479
201489493,1698,32,0.0188457008244994
201489443,1018,97,0.0952848722986248
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,192,0.186770428015564
201489425,2118,444,0.209631728045326
201489486,1961,630,0.321264660887302
201489424,1052,62,0.05893536121673
201489432,1941,29,0.014940752189593
201489473,1543,201,0.130265716137395
201489412,1237,468,0.378334680679062
201489426,2743,225,0.0820269777615749
201489430,853,36,0.0422039859320047
201489470,2024,217,0.107213438735178
201489481,0,0,NA
201489408,17,9,0.529411764705882
201489502,1563,52,0.0332693538067818
201489409,825,285,0.345454545454545
201489615,2050,804,0.39219512195122
201489454,154,55,0.357142857142857
201489559,1635,144,0.0880733944954128
201489475,1340,180,0.134328358208955
201489423,1604,203,0.126558603491272
201489421,835,76,0.0910179640718563
201489483,2180,97,0.0444954128440367
201489431,936,0,0
201489456,994,30,0.0301810865191147
201489472,180,55,0.305555555555556
201489442,789,309,0.391634980988593
201489515,588,67,0.113945578231293
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,430,0.140798952193844
201489543,935,138,0.147593582887701
201489687,4232,209,0.0493856332703214
201489460,1267,599,0.472770323599053
201489489,3222,747,0.231843575418994
201490223,10765,1489,0.138318625174176
201489537,1275,92,0.072156862745098
201489469,903,78,0.0863787375415282
201489491,622,57,0.0916398713826367
201489841,2114,18,0.00851466414380322
201489477,721,33,0.0457697642163662
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,89,0.101830663615561
201489451,2,0,0
201489506,466,57,0.122317596566524
201489565,1364,104,0.0762463343108504
201489676,2147,69,0.032137866790871
201489494,1585,182,0.114826498422713
201489465,1099,137,0.124658780709736
201489458,1220,96,0.0786885245901639
201489499,680,82,0.120588235294118
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,60,0.165745856353591
201489474,842,134,0.159144893111639
201489538,1645,170,0.103343465045593
201489647,2313,78,0.0337224383916991
201489520,171,28,0.16374269005848
201489476,173,64,0.369942196531792
201489527,5857,295,0.0503670821239542
201489545,731,17,0.0232558139534884
201489490,344,48,0.13953488372093
201489594,1434,1434,1
201489613,2971,66,0.0222147425109391
201489869,3499,1203,0.343812517862246
201489528,1268,162,0.127760252365931
201489509,892,85,0.0952914798206278
201489683,1839,111,0.0603588907014682
201489508,1036,47,0.0453667953667954
201489496,4541,1215,0.267562210966747
201489501,1188,99,0.0833333333333333
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,47,0.0399320305862362
201489524,77,12,0.155844155844156
201489525,0,0,NA
201489500,0,0,NA
201489576,800,105,0.13125
201489532,711,75,0.105485232067511
201489560,2378,159,0.0668629100084104
201489641,1977,181,0.0915528578654527
201489554,1969,518,0.263077704418487
201489541,1758,331,0.188282138794084
201489626,1983,102,0.0514372163388805
201489558,597,93,0.155778894472362
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,372,0.387904066736184
201489523,1077,151,0.140204271123491
201489557,872,102,0.11697247706422
201489555,1198,138,0.115191986644407
201489535,2648,254,0.0959214501510574
201489598,2075,189,0.0910843373493976
201489916,4813,1471,0.305630583835446
201489878,2017,800,0.396628656420426
201489614,1418,390,0.275035260930889
201489531,1591,92,0.0578252671275927
201489772,2183,140,0.0641319285387082
201489659,1940,573,0.295360824742268
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,6,0.0172413793103448
201489561,1147,88,0.0767218831734961
201489572,366,54,0.147540983606557
201489529,504,84,0.166666666666667
201490139,6942,757,0.109046384327283
201489534,829,172,0.207478890229192
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,130,0.118613138686131
201489556,1070,0,0
201489905,3255,1179,0.36221198156682
201489575,1383,3,0.00216919739696312
201489728,1851,142,0.0767152890329552
201489547,1092,29,0.0265567765567766
201489562,926,25,0.0269978401727862
201489635,527,45,0.0853889943074004
201489808,2481,8,0.00322450624748085
201489592,1680,91,0.0541666666666667
201489542,819,183,0.223443223443223
201489717,1190,642,0.539495798319328
201489627,883,75,0.0849377123442809
201489624,1460,121,0.0828767123287671
201489661,719,34,0.0472878998609179
201489570,985,44,0.0446700507614213
201489643,5166,429,0.0830429732868757
201489600,0,0,NA
201489563,1110,1,0.000900900900900901
201489552,960,36,0.0375
201489571,859,427,0.49708963911525
201489679,1835,154,0.0839237057220708
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,163,0.0592727272727273
201489550,1458,101,0.0692729766803841
201489564,41,0,0
201489702,1613,406,0.251704897706138
201489791,3927,630,0.160427807486631
201489777,1616,129,0.0798267326732673
201489732,764,169,0.221204188481675
201489599,570,113,0.198245614035088
201489584,496,0,0
201489922,4336,312,0.0719557195571956
201489628,341,3,0.00879765395894428
201489649,1394,31,0.0222381635581062
201489569,1972,540,0.273833671399594
201489809,3396,444,0.130742049469965
201489666,1117,164,0.146821844225604
201489733,783,98,0.125159642401022
201489686,1573,107,0.0680228862047044
201489651,2685,764,0.284543761638734
201489668,997,32,0.0320962888665998
201489814,1641,223,0.135892748324193
201489617,1075,50,0.0465116279069767
201489616,3755,447,0.119041278295606
201489577,11,0,0
201489597,72,36,0.5
201489586,1531,407,0.265839320705421
201489591,919,0,0
201489696,1149,37,0.0322019147084421
201489776,1317,101,0.0766894457099468
201489731,1514,179,0.118229854689564
201489966,4040,294,0.0727722772277228
201489743,1531,480,0.31352057478772
201489792,1988,193,0.0970824949698189
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,194,0.067595818815331
201489629,912,75,0.0822368421052632
201489685,1488,799,0.536962365591398
201489640,1861,753,0.404621171413219
201489677,1613,115,0.0712957222566646
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,325,0.139126712328767
201489823,1846,333,0.180390032502709
201489826,3129,243,0.0776605944391179
201489607,1076,47,0.0436802973977695
201489895,2154,113,0.0524605385329619
201489618,931,88,0.0945220193340494
201489813,811,114,0.140567200986436
201489639,1453,488,0.335856847900895
201489923,2556,72,0.028169014084507
201489773,617,22,0.0356564019448947
201489701,1090,34,0.0311926605504587
201489805,2604,299,0.114823348694316
201489637,102,39,0.382352941176471
201489690,1356,611,0.450589970501475
201489807,1768,95,0.0537330316742081
201489736,363,363,1
201489655,1176,44,0.0374149659863946
201489634,57,18,0.315789473684211
201489707,375,21,0.056
201489652,1000,202,0.202
201489803,2814,5,0.00177683013503909
201489737,1101,20,0.0181653042688465
201489713,2696,212,0.0786350148367952
201489657,964,45,0.0466804979253112
201489705,2592,402,0.155092592592593
201489712,1159,25,0.0215703192407248
201489658,391,29,0.0741687979539642
201489664,1164,442,0.379725085910653
201489678,908,149,0.164096916299559
201489974,2752,162,0.0588662790697674
201489636,4,0,0
201489912,1599,386,0.241400875547217
201489703,312,69,0.221153846153846
201489684,3318,1249,0.376431585292345
201489665,25,0,0
201489742,2135,549,0.257142857142857
201489642,1078,73,0.0677179962894249
201489754,1257,213,0.16945107398568
201489800,3199,250,0.0781494216942795
201489680,0,0,NA
201489704,899,316,0.351501668520578
201489783,987,109,0.110435663627153
201489859,2401,2401,1
201489714,408,44,0.107843137254902
201489770,350,36,0.102857142857143
201489674,290,18,0.0620689655172414
201489832,1349,672,0.498146775389177
201489730,1458,202,0.138545953360768
201489708,918,1,0.00108932461873638
201489698,391,0,0
201489747,127,127,1
201489804,2024,75,0.0370553359683794
201489656,23,0,0
201489744,1001,0,0
201489843,1013,693,0.684106614017769
201489667,869,6,0.00690448791714614
201489896,1328,87,0.0655120481927711
201489691,0,0,NA
201489764,1683,123,0.0730837789661319
201489835,1990,48,0.0241206030150754
201489688,438,35,0.0799086757990868
201489763,510,41,0.0803921568627451
201489817,1056,115,0.108901515151515
201489765,1468,512,0.348773841961853
201489891,4212,268,0.063627730294397
201489871,906,17,0.0187637969094923
201489854,767,101,0.131681877444589
201489831,1399,115,0.0822015725518227
201489847,1526,232,0.152031454783748
201489741,175,25,0.142857142857143
201489689,7,0,0
201489758,945,38,0.0402116402116402
201489697,1071,502,0.468720821661998
201489719,293,131,0.447098976109215
201489710,1582,1515,0.957648546144121
201489695,3,0,0
201489839,1138,492,0.432337434094903
201489715,34,7,0.205882352941176
201489928,2298,516,0.224543080939948
201489766,4902,490,0.0999592003263974
201489700,5,0,0
201489750,905,0,0
201489726,3297,993,0.301182893539581
201489795,665,23,0.0345864661654135
201489840,625,244,0.3904
201489738,929,114,0.122712594187298
201489833,1106,127,0.114828209764919
201489725,1014,120,0.118343195266272
201489822,1732,300,0.173210161662818
201489879,1638,102,0.0622710622710623
201489735,95,95,1
201489771,2662,149,0.0559729526671675
201489729,961,0,0
201489727,1182,52,0.0439932318104907
201489716,1,0,0
201489752,120,83,0.691666666666667
201489883,640,183,0.2859375
201489786,1127,517,0.458740017746229
201489899,1198,401,0.334724540901502
201489739,845,32,0.0378698224852071
201489903,2315,2,0.000863930885529158
201489844,1221,434,0.355446355446355
201489759,120,0,0
201489751,1343,548,0.408041697691735
201489799,925,202,0.218378378378378
201489753,1284,1284,1
201489950,2788,152,0.054519368723099
201489787,541,124,0.229205175600739
201489745,216,9,0.0416666666666667
201489794,767,767,1
201489806,1453,275,0.189263592567103
201489796,1217,353,0.290057518488085
201490012,2578,139,0.0539177657098526
201489778,1475,110,0.0745762711864407
201490179,7849,530,0.0675245254172506
201489774,1787,82,0.0458869613878008
201489746,1144,100,0.0874125874125874
201489929,2262,1011,0.446949602122016
201489812,1344,166,0.123511904761905
201489830,1668,317,0.190047961630695
201489755,911,213,0.233809001097695
201489989,3722,171,0.0459430413756045
201489775,1533,236,0.153946510110894
201489908,1910,308,0.161256544502618
201489793,1622,215,0.132552404438964
201489848,1612,94,0.0583126550868486
201489798,1154,69,0.0597920277296361
201489845,394,67,0.17005076142132
201489947,2021,76,0.0376051459673429
201489941,911,174,0.190998902305159
201489821,222,161,0.725225225225225
201490207,3513,405,0.115286080273271
201489782,859,172,0.20023282887078
201489769,2,0,0
201489855,1492,154,0.103217158176944
201489885,1251,47,0.0375699440447642
201489837,453,63,0.139072847682119
201489810,879,92,0.104664391353811
201489904,747,81,0.108433734939759
201489829,2384,1220,0.511744966442953
201489784,1371,110,0.0802334062727936
201489919,2628,227,0.0863774733637747
201489797,522,103,0.197318007662835
201489824,431,84,0.194895591647332
201489890,1690,705,0.417159763313609
201489961,3399,402,0.118270079435128
201489851,2202,2202,1
201489815,1421,79,0.055594651653765
201489825,800,68,0.085
201489816,26,0,0
201489818,2619,356,0.135929744177167
201489901,715,77,0.107692307692308
201489811,934,35,0.0374732334047109
201489858,198,198,1
201489986,3050,2589,0.848852459016393
201490001,984,4,0.0040650406504065
201489953,945,130,0.137566137566138
201489852,172,0,0
201489836,856,40,0.0467289719626168
201489866,112,7,0.0625
201489881,1509,65,0.0430748840291584
201489819,1050,42,0.04
201489939,770,118,0.153246753246753
201490008,6070,689,0.113509060955519
201490050,943,16,0.0169671261930011
201489865,1387,33,0.0237923576063446
201489846,353,49,0.138810198300283
201489870,895,48,0.0536312849162011
201489981,2139,122,0.0570359981299673
201489838,869,324,0.372842347525892
201489860,1187,536,0.451558550968829
201490026,0,0,NA
201489918,1831,116,0.0633533588203168
201490142,4214,27,0.00640721404841006
201490227,4223,1030,0.24390243902439
201490111,2594,458,0.176561295296839
201489842,193,0,0
201489880,1929,336,0.174183514774495
201489894,1389,96,0.0691144708423326
201489915,387,18,0.0465116279069767
201489853,5108,589,0.11530931871574
201489892,1017,130,0.127826941986234
201489856,1021,105,0.102840352595495
201489978,2085,138,0.0661870503597122
201490025,1604,633,0.394638403990025
201489849,971,441,0.454170957775489
201489877,146,0,0
201490051,656,0,0
201489931,936,558,0.596153846153846
201489913,735,169,0.229931972789116
201489850,961,169,0.17585848074922
201489884,579,39,0.0673575129533679
201489867,36,0,0
201489944,4454,410,0.0920520880107768
201489994,1323,93,0.0702947845804989
201489985,946,946,1
201489936,1115,84,0.0753363228699552
201490066,3047,108,0.0354446997046275
201489864,214,62,0.289719626168224
201489935,2870,1167,0.406620209059233
201489882,1038,5,0.00481695568400771
201489887,2527,1391,0.550455085081124
201489946,246,24,0.0975609756097561
201489933,1481,132,0.0891289669142471
201489886,1130,78,0.0690265486725664
201489925,94,0,0
201489991,1501,92,0.061292471685543
201490400,5007,1416,0.282804074295986
201489995,1623,127,0.0782501540357363
201489888,17,0,0
201490084,3390,139,0.0410029498525074
201489996,421,57,0.135391923990499
201489907,1002,201,0.20059880239521
201490183,3216,820,0.254975124378109
201489889,72,1,0.0138888888888889
201490168,3003,107,0.0356310356310356
201489980,343,36,0.104956268221574
201489983,1279,28,0.0218921032056294
201489951,1701,273,0.160493827160494
201489911,861,325,0.37746806039489
201490009,2419,565,0.233567589913187
201489968,1176,164,0.139455782312925
201489927,1067,258,0.241799437675726
201489906,19,5,0.263157894736842
